index,y_label,y_pred
11041,1.0,0.9580310583114624
12700,0.0,0.003907587379217148
11665,1.0,0.997144877910614
11877,1.0,0.9961782693862915
2158,0.0,5.16875024914043e-06
7803,1.0,0.9866342544555664
196,1.0,0.6024810671806335
14782,1.0,0.8346045613288879
5231,0.0,0.006178099662065506
5386,1.0,0.9951711297035217
15575,1.0,0.9855844378471375
8214,0.0,2.2498001271742396e-05
9375,0.0,0.00021301646484062076
11363,1.0,0.9881298542022705
6146,0.0,0.00090385926887393
14775,0.0,1.5494495073653525e-06
4893,1.0,0.9079810380935669
2869,1.0,0.959220290184021
11383,0.0,0.00038701394805684686
14173,0.0,0.8702204823493958
8533,1.0,0.9887039065361023
16208,1.0,0.9980278611183167
15172,0.0,9.218461372029196e-08
15976,0.0,3.73987750208471e-05
314,0.0,0.2107919603586197
750,0.0,2.5284961679972184e-07
2453,1.0,0.9905229210853577
11448,0.0,0.0005323698278516531
4468,1.0,0.9673465490341187
4663,0.0,9.407410107087344e-05
12481,0.0,0.0006729332963004708
12792,0.0,0.00020921234681736678
1301,1.0,0.4516996443271637
9211,0.0,5.496501034940593e-05
9595,1.0,0.999301552772522
725,1.0,0.993435263633728
5362,1.0,0.9634971618652344
5754,0.0,0.0005254924180917442
14693,0.0,0.006989942863583565
4042,0.0,0.0006188428960740566
5208,1.0,0.9949665665626526
15752,1.0,0.9425174593925476
2191,1.0,0.9835681915283203
5849,0.0,8.264274947578087e-05
16317,1.0,0.9293344616889954
6066,1.0,0.9950163960456848
1336,0.0,1.3241483998172043e-07
14594,1.0,0.9993958473205566
7515,0.0,0.9207864999771118
13517,1.0,0.9601812362670898
7576,0.0,0.19372645020484924
420,1.0,0.9868335127830505
10244,0.0,0.0796930268406868
5811,0.0,0.05001099780201912
2772,0.0,8.653171903461043e-07
9066,0.0,0.006230972707271576
3829,0.0,0.5431989431381226
4081,0.0,6.0751019191229716e-05
12994,0.0,8.523192818188363e-09
9724,1.0,0.9571613669395447
13930,0.0,9.8737264124793e-06
2534,1.0,0.9948286414146423
11686,0.0,0.003427974646911025
13335,1.0,0.9944930076599121
2840,0.0,0.0033309715799987316
1225,1.0,0.978766143321991
6859,1.0,0.684923529624939
4564,1.0,0.9417716860771179
11488,1.0,0.9884423613548279
11914,0.0,2.927101547811617e-07
13315,1.0,0.9877963066101074
7050,0.0,8.013996193767525e-06
16524,1.0,0.9799469113349915
3072,1.0,0.8881396651268005
13751,0.0,0.006112251430749893
6275,0.0,0.0028605121187865734
14800,0.0,3.188025584677234e-05
10899,1.0,0.9926034808158875
15139,1.0,0.5923612713813782
12756,0.0,5.5102038459153846e-05
13702,1.0,0.8626517653465271
12702,1.0,0.9534863829612732
14896,1.0,0.9975162744522095
4343,1.0,0.9682568907737732
12468,1.0,0.9937064051628113
13700,0.0,0.011092598550021648
4667,1.0,0.9944683313369751
13829,0.0,0.008524633012712002
12864,1.0,0.9989542961120605
10205,1.0,0.9607725739479065
5997,1.0,0.33729320764541626
13897,0.0,0.005714405328035355
11693,0.0,0.0015799271641299129
15022,0.0,0.9159666895866394
5452,1.0,0.9956811666488647
10245,0.0,0.06563768535852432
641,1.0,0.9756925106048584
4929,0.0,6.723917613271624e-05
12342,1.0,0.8668246269226074
16233,0.0,0.010923821479082108
11555,0.0,0.0004917082842439413
955,0.0,0.02359246090054512
14951,0.0,0.0044378479942679405
6578,0.0,0.0021953938994556665
12880,1.0,0.9959883093833923
6181,0.0,0.05926484614610672
9312,1.0,0.937617301940918
11528,1.0,0.9716325402259827
13434,0.0,1.2448067536752205e-06
3054,0.0,0.00035815907176584005
15167,0.0,8.134503559631412e-08
2986,0.0,0.025826435536146164
7368,1.0,0.9969068169593811
884,0.0,7.55578048483585e-06
640,1.0,0.9835861325263977
3670,1.0,0.9983099699020386
776,0.0,0.01958306133747101
8735,0.0,1.2735704046917817e-07
9860,0.0,0.007800834719091654
13003,1.0,0.9950464963912964
4570,0.0,0.011804806999862194
461,0.0,0.0004923365195281804
875,0.0,0.002016752492636442
6210,1.0,0.9970261454582214
3871,0.0,0.0003217287303414196
6727,1.0,0.9261378049850464
14504,0.0,0.0001788280060281977
14344,0.0,0.0005289891269057989
6616,0.0,0.0003591968852560967
8927,1.0,0.9882904291152954
9341,0.0,1.3820363164995797e-07
6623,1.0,0.9761719703674316
724,1.0,0.9915406107902527
158,0.0,0.9125027656555176
9256,0.0,0.0018336959183216095
3715,0.0,0.028180241584777832
9022,0.0,0.0015082763275131583
963,0.0,0.0021235470194369555
1924,0.0,2.8583324365172302e-06
12457,1.0,0.9905228018760681
1761,0.0,1.4491216688838904e-06
6373,1.0,0.9445509314537048
1686,0.0,0.00018578326853457838
6245,0.0,0.0007230296032503247
5699,0.0,6.9864868237345945e-06
9356,0.0,9.60601755650714e-05
13607,1.0,0.9779523015022278
13720,1.0,0.6608148217201233
1542,1.0,0.9516676664352417
2710,0.0,0.2530682384967804
7353,1.0,0.9581692814826965
14566,0.0,1.0047622708952986e-05
7765,0.0,0.013558398932218552
15635,0.0,8.523840369889513e-05
11626,0.0,4.575406364892842e-07
539,1.0,0.9678462743759155
1564,0.0,0.0018630744889378548
2068,1.0,0.04701395332813263
3453,0.0,0.0004113564209546894
1313,0.0,0.0061599272303283215
16438,1.0,0.9981551766395569
8084,1.0,0.990708589553833
10598,1.0,0.7470122575759888
7951,0.0,0.018191207200288773
576,1.0,0.9986969828605652
9472,1.0,0.9975557327270508
760,0.0,1.7812544683692977e-05
971,1.0,0.9897425174713135
14207,1.0,0.9952340722084045
2433,1.0,0.998430073261261
11420,0.0,0.00014350225683301687
12737,1.0,0.9692967534065247
6408,1.0,0.9982175230979919
16259,1.0,0.9875801205635071
11140,0.0,0.000260941160377115
4534,1.0,0.9798505306243896
11022,1.0,0.9973306655883789
7909,0.0,7.949115143901508e-08
15274,1.0,0.9947596192359924
14522,1.0,0.9989057779312134
4112,0.0,4.976031050318852e-05
339,1.0,0.9533119201660156
5333,0.0,0.0010780328884720802
10511,1.0,0.8941097855567932
843,1.0,0.9958885312080383
1127,0.0,0.0014495840296149254
5058,0.0,0.00010864403157029301
8218,0.0,0.0004929904243908823
13946,0.0,2.224534455308458e-06
2447,1.0,0.999025821685791
3030,0.0,0.001470099319703877
7532,0.0,1.4854252550211555e-10
13180,1.0,0.9718291759490967
8605,0.0,5.1946917665190995e-05
4152,1.0,0.9509469270706177
5259,1.0,0.9988023042678833
10659,0.0,0.0054828873835504055
12423,1.0,0.994907557964325
8481,1.0,0.9927253723144531
861,1.0,0.9094554781913757
5667,1.0,0.9784886837005615
16221,0.0,0.0086117684841156
5706,1.0,0.9640013575553894
13652,1.0,0.47130247950553894
6174,0.0,0.00044614411308430135
16215,1.0,0.993296205997467
6645,1.0,0.9865878224372864
253,0.0,0.0031020818278193474
9690,1.0,0.9982632994651794
10451,0.0,0.002386978827416897
7009,0.0,5.009567757952027e-06
11406,0.0,0.0002649916859809309
3143,1.0,0.9616857767105103
10826,0.0,0.09490519016981125
5195,1.0,0.9823015928268433
11749,0.0,0.0015271796146407723
794,0.0,0.11988131701946259
5001,0.0,0.03308827430009842
2694,1.0,0.9910396933555603
3437,0.0,0.002568898955360055
1902,1.0,0.9947894811630249
10909,1.0,0.9972832202911377
14002,1.0,0.9965654015541077
1001,0.0,7.334414476645179e-06
6206,0.0,0.02248827926814556
8593,0.0,1.6037139616287277e-08
9260,1.0,0.9980712532997131
5976,1.0,0.9420440196990967
13423,0.0,0.005100350361317396
13070,1.0,0.9628282189369202
14554,0.0,0.1503119170665741
3946,0.0,7.592578367236757e-13
1614,0.0,0.0011531909694895148
1676,1.0,0.9885199666023254
6768,0.0,0.008871028199791908
9996,1.0,0.9976917505264282
15429,1.0,0.9953786134719849
3843,0.0,7.760547049429078e-08
10570,0.0,5.564978877714566e-08
4084,1.0,0.4125496447086334
10368,1.0,0.9788743853569031
944,1.0,0.9443946480751038
12285,1.0,0.9917759895324707
1878,0.0,0.3354823887348175
14630,1.0,0.8344233632087708
124,0.0,0.0027316848281770945
11060,1.0,0.9967920184135437
2298,0.0,1.2766881809511688e-05
11279,0.0,0.06887159496545792
8875,0.0,6.585541268577799e-05
478,0.0,1.4986741007305682e-05
5841,1.0,0.9969146251678467
16584,1.0,0.9843185544013977
16277,1.0,0.4271300137042999
6763,1.0,0.9653893709182739
4738,0.0,0.009158672764897346
13996,0.0,0.00021563666814472526
2150,1.0,0.9982269406318665
15292,1.0,0.836700439453125
12507,0.0,2.4961909872445176e-08
667,1.0,0.9963388442993164
7005,0.0,0.0003287710133008659
3944,1.0,0.9944710731506348
14832,1.0,0.975274920463562
4729,1.0,0.9944773316383362
15210,0.0,0.0009662486263550818
4769,0.0,0.049170345067977905
10979,0.0,0.0014358527259901166
15876,1.0,0.9860438108444214
5833,1.0,0.982668399810791
3860,0.0,1.5643458027625456e-05
7530,0.0,0.0001580666721565649
14448,1.0,0.9989498257637024
3890,1.0,0.9455381035804749
9786,1.0,0.9990454316139221
16336,0.0,8.138767437770866e-13
11444,1.0,0.8966907262802124
9658,1.0,0.9939431548118591
6451,0.0,0.0031057808082550764
10818,0.0,0.0021605920046567917
15038,1.0,0.04069434851408005
4719,0.0,0.0074958945624530315
12844,1.0,0.8971599340438843
12107,0.0,0.00037144121597521007
11687,1.0,0.9949089884757996
4737,1.0,0.9778329730033875
15863,0.0,0.0732760950922966
3620,1.0,0.9870591163635254
356,1.0,0.9925234913825989
13816,1.0,0.9937642812728882
6221,0.0,0.0007478269399143755
4864,0.0,0.05910280719399452
10342,0.0,0.00024874182417988777
9942,1.0,0.9947814345359802
4048,1.0,0.8816704154014587
13982,0.0,0.03644881397485733
14465,1.0,0.9991461038589478
7157,0.0,0.0023879429791122675
383,0.0,4.661299044528278e-06
3728,1.0,0.9870356917381287
3073,1.0,0.9559484124183655
9512,0.0,1.2635236998903565e-06
7156,1.0,0.9987419247627258
1887,1.0,0.988283634185791
15503,0.0,5.431193130789325e-06
15683,0.0,0.0008504915167577565
437,1.0,0.9903115034103394
8877,0.0,2.238328306702897e-06
14194,1.0,0.980908989906311
4750,1.0,0.9948017597198486
9115,0.0,0.004675982054322958
1730,0.0,5.0070855650119483e-05
9958,1.0,0.9857892394065857
10228,0.0,0.0013441663468256593
3207,0.0,0.0028255574870854616
14034,1.0,0.9990109205245972
11728,0.0,0.04729089140892029
11024,0.0,6.101235499045288e-07
11543,0.0,9.759297370237618e-09
14614,0.0,0.0002637015131767839
16311,0.0,0.8629060983657837
11209,1.0,0.9995135068893433
14928,1.0,0.9981789588928223
10259,0.0,0.0006485803169198334
10841,1.0,0.9962382316589355
10249,1.0,0.9987819790840149
12459,1.0,0.9824445843696594
15156,0.0,0.00296119786798954
3885,0.0,0.018669867888092995
9764,1.0,0.995863676071167
14354,0.0,0.8353821635246277
8197,0.0,0.0003159365151077509
5190,1.0,0.9937217831611633
11836,1.0,0.9955717325210571
7698,0.0,0.006640753708779812
2883,0.0,6.550810212502256e-05
7053,1.0,0.997328519821167
16345,1.0,0.995276927947998
14361,0.0,0.00037027840153314173
13189,0.0,0.01293307263404131
668,1.0,0.9510026574134827
15162,0.0,4.4533338950714096e-05
16212,1.0,0.518910825252533
11064,0.0,0.10612131655216217
5571,0.0,0.004591627046465874
7762,0.0,0.0011816194746643305
13708,0.0,8.536213135812432e-05
4427,1.0,0.9936337471008301
3024,0.0,0.19724754989147186
5004,1.0,0.9970955848693848
5630,1.0,0.4461798667907715
3417,1.0,0.9814906120300293
8114,0.0,5.4819647630210966e-05
424,1.0,0.8015288710594177
6277,1.0,0.9880289435386658
5691,0.0,0.0005654378910548985
13432,1.0,0.9916515946388245
3708,1.0,0.9500056505203247
16147,1.0,0.8143765926361084
2202,0.0,0.0005798791535198689
10602,0.0,6.32161845715018e-06
3833,1.0,0.850544810295105
3846,0.0,0.0038519257213920355
4845,1.0,0.9319710731506348
2259,1.0,0.9790369868278503
6370,1.0,0.8745560646057129
5611,0.0,0.026100726798176765
14590,0.0,0.0001363430783385411
14546,0.0,0.3186177909374237
16379,0.0,0.03093845024704933
15088,1.0,0.9802280068397522
1548,0.0,2.070423832378765e-10
16062,0.0,0.9712865948677063
12313,1.0,0.5502142906188965
14302,1.0,0.9927904605865479
14386,1.0,0.8678409457206726
5554,1.0,0.966715931892395
14893,1.0,0.9778190851211548
5937,1.0,0.9466469883918762
14555,1.0,0.9893189072608948
2173,0.0,0.016798801720142365
12626,0.0,1.9174885323991475e-07
11843,0.0,5.432092393675703e-07
14552,1.0,0.9933432340621948
16381,0.0,0.022012075409293175
9480,1.0,0.9788257479667664
9551,0.0,2.1161011831694054e-10
13390,0.0,0.0003570695116650313
16121,0.0,1.5097467439773027e-05
9887,0.0,0.0007414635038003325
4179,1.0,0.985194742679596
11116,1.0,0.9756374359130859
1495,0.0,6.437808769987896e-05
15118,1.0,0.7007215023040771
10635,0.0,0.00017574959201738238
11286,0.0,9.343121928395703e-05
15428,1.0,0.9703116416931152
4027,1.0,0.9931771755218506
5578,1.0,0.9752901196479797
6737,1.0,0.9928286671638489
1677,1.0,0.6469690799713135
2631,0.0,0.029853422194719315
7106,1.0,0.9946371912956238
10780,1.0,0.25574740767478943
13552,1.0,0.9894212484359741
11549,0.0,0.0006832151557318866
3956,0.0,0.009546194225549698
614,0.0,0.01006724126636982
7521,0.0,6.15664102951996e-05
4216,0.0,0.22424061596393585
7665,0.0,0.002386349719017744
7770,1.0,0.8532671928405762
9094,1.0,0.8195281028747559
2926,0.0,3.209152055205777e-05
7757,1.0,0.9562037587165833
5180,0.0,3.895291683875257e-06
7177,1.0,0.9781057834625244
11518,0.0,0.002923723543062806
2620,0.0,8.124724263325334e-05
5596,0.0,1.7836324332165532e-05
3892,0.0,0.003079402958974242
4345,0.0,0.00667907577008009
5460,1.0,0.9532578587532043
7718,1.0,0.9717682600021362
12608,0.0,0.007723389193415642
13990,0.0,0.5859678387641907
10911,0.0,5.8104415501247786e-08
4567,0.0,0.0028840452432632446
13681,0.0,0.9206792712211609
13165,0.0,0.4609038531780243
7288,0.0,0.00014934829960111529
2827,0.0,0.1783207505941391
1501,1.0,0.9211353063583374
10933,0.0,0.0009600286139175296
1870,1.0,0.9198132157325745
11400,0.0,0.0032047810964286327
8763,1.0,0.9111164212226868
3591,0.0,0.002846594201400876
8078,0.0,0.0010806157952174544
16267,1.0,0.9836311340332031
3783,1.0,0.9922605156898499
11016,1.0,0.979756236076355
11321,0.0,0.014500709250569344
2171,1.0,0.955224335193634
6589,1.0,0.9989207983016968
9729,0.0,0.0010936413891613483
16046,1.0,0.9955320358276367
10822,1.0,0.9703079462051392
14377,1.0,0.9992347955703735
8995,0.0,0.000332130235619843
16303,0.0,0.0017396241892129183
2539,1.0,0.9910733103752136
5834,1.0,0.9923209547996521
6465,0.0,0.00014919911336619407
317,1.0,0.9505630731582642
13275,1.0,0.9919963479042053
8093,0.0,6.621605280088261e-05
632,0.0,6.563087026734138e-06
4133,0.0,0.0004302149172872305
11156,0.0,0.0005812057643197477
7634,1.0,0.9376594424247742
16306,1.0,0.9948804378509521
15186,1.0,0.9934026598930359
13159,1.0,0.9815350770950317
13010,0.0,0.0021085578482598066
2903,0.0,0.006081247702240944
4277,1.0,0.9906288981437683
8094,1.0,0.9922376275062561
1473,0.0,0.005525954067707062
2337,1.0,0.9972149133682251
15879,0.0,0.0002679831231944263
4060,1.0,0.9976016879081726
10078,0.0,0.0009930199012160301
15988,0.0,3.408915816294211e-08
4359,0.0,0.1251201033592224
69,0.0,0.00593836884945631
5359,1.0,0.5417274832725525
11329,0.0,4.3063955672550946e-05
5717,1.0,0.9784442782402039
8080,0.0,1.4192734987261701e-08
14976,1.0,0.9993242025375366
4333,1.0,0.949680745601654
8453,0.0,0.038023289293050766
14909,0.0,4.561285095405765e-05
1443,1.0,0.7853053212165833
1412,1.0,0.993842601776123
11497,1.0,0.9786679148674011
7500,1.0,0.9413514733314514
5778,1.0,0.9848094582557678
13787,0.0,0.007818629965186119
10144,0.0,0.0017701091710478067
9289,0.0,0.012898094952106476
11620,1.0,0.8377478718757629
9784,0.0,0.0003556748852133751
6991,0.0,0.0005191932432353497
9193,1.0,0.9863064289093018
15303,0.0,0.0002578716375865042
15076,1.0,0.8934574127197266
8840,1.0,0.9734036922454834
8014,0.0,4.2269661207683384e-05
9316,0.0,0.0007648858590982854
5272,0.0,8.478079962515039e-07
2244,0.0,0.5649302005767822
652,1.0,0.2325003743171692
9452,1.0,0.9951276779174805
5822,1.0,0.4544660151004791
11755,1.0,0.23561938107013702
1425,1.0,0.9996967315673828
12740,1.0,0.9920452833175659
2153,1.0,0.9984947443008423
1031,0.0,0.010563070885837078
13614,0.0,0.02216707356274128
14919,1.0,0.9968708157539368
13,1.0,0.9942101240158081
9821,0.0,1.5927351341815665e-05
10032,0.0,6.687187851639464e-05
194,1.0,0.9912681579589844
2713,1.0,0.07714936882257462
11601,0.0,0.163503035902977
10189,1.0,0.8236048221588135
4576,1.0,0.9934366345405579
11144,0.0,0.0013480887282639742
3969,0.0,0.9318650364875793
13963,0.0,0.002265946241095662
825,1.0,0.9501822590827942
4574,0.0,0.8840354681015015
15005,1.0,0.998206377029419
2162,0.0,1.8187929526902735e-06
7155,0.0,0.0002838963409885764
921,0.0,0.08621995896100998
4963,0.0,1.6205185602302663e-06
13006,1.0,0.9334756731987
1293,1.0,0.9682971239089966
8624,0.0,0.0006151774432510138
9528,0.0,0.06726575642824173
12488,0.0,0.00031486182706430554
9781,1.0,0.9974580407142639
2644,0.0,0.0007980577647686005
2550,1.0,0.9846029281616211
2230,0.0,0.005117463879287243
14675,0.0,8.00755515228957e-05
1441,0.0,0.0007124905241653323
2908,1.0,0.9638485312461853
11600,1.0,0.22942079603672028
527,0.0,0.00021606536756735295
2608,1.0,0.9957643747329712
4922,0.0,0.04057446867227554
7356,1.0,0.7072663903236389
4379,0.0,0.011673090048134327
290,0.0,3.599221236072481e-05
13336,1.0,0.9860760569572449
716,1.0,0.9833347201347351
14530,1.0,0.9900702834129333
3852,1.0,0.982921838760376
8037,1.0,0.8189457654953003
10085,1.0,0.9907088279724121
2417,0.0,2.949583688405255e-07
13064,1.0,0.3779247999191284
14251,1.0,0.9813072681427002
9440,0.0,0.9907065033912659
4725,0.0,0.15527969598770142
1977,1.0,0.9910929799079895
5970,1.0,0.9814422726631165
7435,0.0,0.060531217604875565
4198,0.0,0.0005068342434242368
10501,1.0,0.9937176704406738
1642,0.0,0.000292678625555709
7841,0.0,0.002506373915821314
13399,1.0,0.9950013756752014
2243,0.0,0.0013990052975714207
14147,0.0,0.08225999027490616
13734,0.0,0.858401894569397
15457,0.0,4.289866517570573e-10
248,0.0,0.0002087467146338895
6328,0.0,0.0018318718066439033
7850,1.0,0.9872509241104126
15434,0.0,0.003172631375491619
8056,1.0,0.9971941709518433
14910,1.0,0.9933873414993286
15687,0.0,0.0023356459569185972
12136,1.0,0.9580665826797485
10840,0.0,0.031363002955913544
2426,1.0,0.1631801873445511
5456,1.0,0.930855393409729
11195,0.0,0.16111686825752258
1772,1.0,0.9979192614555359
11595,0.0,5.304511887516128e-07
10755,1.0,0.9929938912391663
9696,1.0,0.8972856998443604
10719,1.0,0.9924110174179077
4566,1.0,0.46892622113227844
6599,0.0,0.012879694811999798
1263,0.0,0.000189997284905985
12077,0.0,0.00010739726712927222
5993,1.0,0.933931291103363
7099,0.0,8.674762648297474e-05
2681,0.0,0.08258584141731262
7459,1.0,0.9833254814147949
2807,0.0,0.001611204817891121
2912,1.0,0.9824094772338867
12275,0.0,0.9652509689331055
15154,0.0,9.044318005635432e-08
736,0.0,0.14746341109275818
11093,1.0,0.9490129351615906
15644,1.0,0.07244928181171417
391,0.0,0.0007057465263642371
9533,0.0,5.8962883485946804e-05
6665,1.0,0.9931157231330872
14217,0.0,8.158681907843857e-08
12040,1.0,0.981230616569519
3239,0.0,0.0022576183546334505
2163,1.0,0.9992730021476746
13759,1.0,0.9362624287605286
1029,0.0,6.5217964362318526e-09
3521,1.0,0.9930003881454468
828,1.0,0.9744946956634521
14088,1.0,0.9745012521743774
9794,0.0,5.367011181078851e-05
8170,1.0,0.993561863899231
6829,0.0,0.007856855168938637
1038,1.0,0.9983348250389099
7932,0.0,0.005956608802080154
13185,0.0,0.0045222388580441475
9135,1.0,0.8244373798370361
6742,0.0,0.0006047794595360756
10490,1.0,0.9783872365951538
211,0.0,0.9196448922157288
1544,0.0,0.0002583840396255255
4242,1.0,0.9949474334716797
8482,1.0,0.9686318039894104
11824,0.0,5.784163477073889e-06
16493,1.0,0.6433813571929932
11506,1.0,0.9478850364685059
5127,1.0,0.9882920384407043
7900,1.0,0.9590970277786255
16515,1.0,0.9919683337211609
10689,1.0,0.9971411228179932
16204,1.0,0.9945284724235535
11675,0.0,0.9075634479522705
16555,0.0,2.4830976030898455e-07
4604,1.0,0.9954347014427185
3517,1.0,0.9762539863586426
12891,0.0,2.9329452200244077e-09
5634,0.0,0.0013025234220549464
1567,1.0,0.9968845248222351
11782,1.0,0.988867998123169
12124,0.0,1.4479392120847479e-06
3114,0.0,0.0002027034352067858
10824,0.0,0.0003727213479578495
10654,0.0,0.10588651150465012
9024,0.0,3.5330543823874905e-08
2703,1.0,0.9960422515869141
7829,0.0,5.612608219962567e-06
11005,0.0,9.816360397962853e-05
11712,1.0,0.9924712181091309
1513,1.0,0.9924841523170471
9907,1.0,0.9959558844566345
11567,1.0,0.8519107103347778
16393,0.0,0.0011352915316820145
6531,1.0,0.5500253438949585
9743,1.0,0.13553810119628906
15273,0.0,2.630155506722076e-07
12440,1.0,0.9980304837226868
1703,1.0,0.638443648815155
7223,1.0,0.9945578575134277
14486,1.0,0.9914869070053101
5181,0.0,2.932267079813755e-06
13988,1.0,0.9697405695915222
1254,0.0,6.825504783591896e-07
6442,0.0,2.812408411045908e-06
15911,1.0,0.9961779117584229
5360,1.0,0.9993738532066345
244,1.0,0.9614265561103821
11455,0.0,0.007192946504801512
5974,1.0,0.9863097667694092
1137,1.0,0.9928570985794067
16160,1.0,0.6438371539115906
4510,0.0,0.0017171876970678568
6366,0.0,0.0010012519778683782
14718,1.0,0.9991679191589355
5357,0.0,0.30651453137397766
12582,1.0,0.985326886177063
974,1.0,0.9959153532981873
14396,1.0,0.8218188881874084
12911,0.0,0.04486165940761566
401,0.0,9.5065279310802e-06
3820,0.0,0.002701283898204565
13756,1.0,0.9567582011222839
15233,1.0,0.9597376585006714
1670,0.0,0.007001348305493593
5936,0.0,0.5306393504142761
10263,0.0,0.0011546319583430886
13891,1.0,0.9883502721786499
8640,0.0,0.00010875878797378391
8714,1.0,0.9987595081329346
8015,1.0,0.6426690816879272
4496,0.0,0.19028501212596893
13108,1.0,0.997071385383606
6798,0.0,0.0003669918514788151
3314,0.0,0.19672679901123047
4364,0.0,9.877768292199107e-08
12492,1.0,0.9935076236724854
9372,0.0,0.0017184722237288952
12892,0.0,0.00015562209591735154
6349,1.0,0.848659873008728
12883,1.0,0.9947782754898071
1621,0.0,0.004293934907764196
16287,1.0,0.9462195038795471
14548,1.0,0.1126837432384491
12823,0.0,0.004677626769989729
11988,0.0,0.1271963119506836
2649,0.0,1.5846106862227316e-06
15602,0.0,0.2410230040550232
16408,0.0,2.0443073012188506e-08
16390,1.0,0.9804427027702332
11387,1.0,0.4437200725078583
42,1.0,0.9779627919197083
14605,1.0,0.9951503872871399
5612,0.0,0.003486352041363716
6018,1.0,0.9980888962745667
6374,0.0,0.0012758121592923999
4513,1.0,0.986790120601654
15765,1.0,0.8570569753646851
2590,1.0,0.9942923784255981
1892,1.0,0.9969111084938049
13772,0.0,0.0002209075610153377
10063,1.0,0.992277979850769
12208,1.0,0.9535970091819763
4474,1.0,0.9980977177619934
13384,1.0,0.9850170612335205
10904,1.0,0.9821816086769104
3037,0.0,0.0004759933508466929
1722,1.0,0.9854621887207031
14457,1.0,0.9028414487838745
7088,0.0,1.1418543181207497e-05
5423,0.0,0.02367052063345909
15263,1.0,0.9776096343994141
4075,1.0,0.9824009537696838
4230,0.0,1.1075666425663933e-11
12660,1.0,0.6208640336990356
12226,1.0,0.9930238723754883
2099,0.0,0.077238067984581
16511,1.0,0.9961240887641907
5029,0.0,0.009178590960800648
2123,1.0,0.99753737449646
2224,1.0,0.9955821633338928
13882,1.0,0.9646117091178894
15923,0.0,7.127600110834464e-05
15112,0.0,0.04508576914668083
3556,0.0,6.020573709974997e-05
2570,0.0,0.00025954199372790754
3858,1.0,0.9947519898414612
6110,1.0,0.9694569110870361
3519,1.0,0.9982288479804993
649,1.0,0.9542960524559021
7978,1.0,0.9903709292411804
5161,1.0,0.9887931942939758
11080,0.0,1.2908811797274211e-08
3256,1.0,0.9925945401191711
480,0.0,0.0008289178949780762
3935,0.0,0.00032144636497832835
12796,1.0,0.9879949688911438
2055,0.0,0.988987147808075
13925,1.0,0.9543091058731079
8292,1.0,0.7022128701210022
9198,0.0,0.0011653611436486244
3266,1.0,0.9964787364006042
11020,0.0,0.0011888036970049143
9350,1.0,0.9577004909515381
4321,0.0,0.21314938366413116
5539,0.0,0.000347946013789624
523,0.0,0.001926904427818954
2327,1.0,0.9979670643806458
14410,0.0,0.9359159469604492
12414,0.0,0.002450435422360897
10703,1.0,0.9813836216926575
12942,1.0,0.6503962278366089
14812,0.0,0.003022328484803438
5095,0.0,0.11404775083065033
10266,1.0,0.9423494338989258
10714,0.0,0.004632551688700914
15206,1.0,0.6028168201446533
2184,1.0,0.9987421631813049
3554,1.0,0.9962926506996155
16168,1.0,0.9946010112762451
12709,0.0,0.01334443874657154
9815,0.0,0.0009401601855643094
9879,1.0,0.9977872371673584
11829,0.0,0.0006876381812617183
9101,0.0,9.548518573865294e-05
14210,0.0,0.01325822714716196
11262,1.0,0.9894347786903381
2368,0.0,0.06703072786331177
9956,0.0,0.019650805741548538
10630,1.0,0.8878772854804993
3861,1.0,0.8986904621124268
8812,1.0,0.9795921444892883
2533,0.0,0.0031231839675456285
15777,1.0,0.9440227746963501
168,1.0,0.989620566368103
12999,1.0,0.9562855958938599
3644,1.0,0.8838492631912231
11398,1.0,0.9501945376396179
2676,0.0,0.2571982145309448
612,0.0,0.2714318037033081
13532,1.0,0.9545592069625854
12092,1.0,0.4738236963748932
1041,0.0,0.0008649065275676548
12317,1.0,0.9355393648147583
2318,1.0,0.9976816177368164
10111,1.0,0.9764149188995361
6922,1.0,0.9900838136672974
10571,0.0,0.0017641606973484159
4450,1.0,0.994021475315094
10318,0.0,0.002323155989870429
13561,0.0,0.0008411958697251976
2422,0.0,0.00123257702216506
12175,0.0,0.006822520401328802
1046,0.0,0.005625907331705093
285,0.0,0.001968971686437726
329,0.0,0.002315833466127515
14780,1.0,0.6308829188346863
15034,0.0,0.34555482864379883
4409,1.0,0.9055029153823853
3253,0.0,0.0009070163359865546
5642,1.0,0.9966691136360168
9116,1.0,0.9911899566650391
2739,0.0,0.002021474065259099
10283,0.0,3.9372821447614115e-06
9748,0.0,1.0177817557632807e-06
4508,1.0,0.9125998616218567
4688,1.0,0.9856269359588623
11895,0.0,5.383474643849695e-08
13500,0.0,0.004729116335511208
4391,0.0,0.013644997030496597
5443,1.0,0.9949384927749634
2013,0.0,0.0036142650060355663
11794,0.0,0.2141716033220291
5152,0.0,0.00017434556502848864
381,0.0,0.011869071051478386
2082,1.0,0.9783092737197876
15822,0.0,0.0013437919551506639
12904,0.0,0.0009441858273930848
7712,1.0,0.9559048414230347
9835,1.0,0.9897191524505615
8513,0.0,2.030285259024822e-06
10746,1.0,0.9752871990203857
10401,1.0,0.030282272025942802
3616,1.0,0.9966899156570435
3586,0.0,0.011227169074118137
2348,1.0,0.9983512163162231
3416,1.0,0.9988797307014465
4615,1.0,0.8823752999305725
3961,0.0,0.02729703113436699
