index,y_label,y_pred
6364,1.0,0.017901141196489334
12919,1.0,0.9489575028419495
6999,0.0,0.00018543443002272397
6105,0.0,0.0001134285848820582
1283,1.0,0.8999362587928772
2592,1.0,0.14778804779052734
4502,0.0,1.16340128641923e-08
6076,0.0,0.0038333924021571875
6707,1.0,0.9999204874038696
6331,1.0,0.033580321818590164
14314,1.0,0.3044724762439728
2578,0.0,7.796279533067718e-06
14296,0.0,2.1327350623323582e-05
8146,0.0,2.740951632329569e-10
1889,0.0,3.709661541506648e-06
9726,1.0,0.10229840129613876
9164,1.0,0.0002325593086425215
6448,1.0,0.9317088723182678
11987,1.0,0.6905328035354614
13595,1.0,0.9779348969459534
5593,0.0,0.8572133779525757
10456,1.0,0.9935997724533081
7647,0.0,9.46770524024032e-06
13186,1.0,0.9975276589393616
14263,0.0,0.00045689090620726347
806,0.0,0.00022324665042106062
5048,0.0,0.0201728492975235
1428,1.0,9.077884169528261e-05
1257,1.0,0.8867027759552002
10106,0.0,0.001551991212181747
14725,1.0,0.9738876819610596
1650,0.0,0.7143538594245911
10702,1.0,0.8862789273262024
8205,1.0,0.9532903432846069
7143,0.0,1.426486858323306e-12
2047,0.0,0.058380745351314545
6241,0.0,0.009019832126796246
12151,0.0,0.06404711306095123
15370,0.0,2.2623639073238166e-11
13729,1.0,0.9868566393852234
15720,1.0,0.9368892908096313
13485,0.0,0.0021063978783786297
2887,0.0,9.417486346308124e-09
15158,0.0,0.07924380153417587
4936,1.0,5.3509593271883205e-05
15254,0.0,0.00011009155423380435
8786,1.0,0.7272295355796814
5832,0.0,0.000849996053148061
5866,0.0,0.6082143783569336
15713,0.0,0.00953437015414238
1635,0.0,0.9934509992599487
1529,0.0,0.0020253786351531744
6137,0.0,6.142324981972536e-10
5803,0.0,1.993249014731191e-07
230,0.0,0.00210583652369678
549,0.0,2.8022048657178056e-12
776,0.0,0.0007271749782375991
12171,1.0,0.7659539580345154
4023,0.0,2.3749262823002937e-07
3349,0.0,0.0019740278366953135
12372,1.0,0.8210120797157288
769,1.0,0.9477126002311707
14869,0.0,6.243891448320937e-07
13267,1.0,0.979152500629425
5279,0.0,6.069459601576455e-09
10942,1.0,0.9996115565299988
542,1.0,0.01621139608323574
364,1.0,6.453802052419633e-05
15390,1.0,0.8912884593009949
13546,0.0,3.0039262128411792e-05
12994,1.0,0.9519504308700562
10370,0.0,0.00017807033145800233
15181,0.0,0.00012513008550740778
5760,1.0,0.4981636703014374
15881,0.0,7.29169823898701e-06
1540,0.0,0.0006215168978087604
9098,0.0,0.004598237108439207
13905,1.0,0.5355173349380493
7902,1.0,0.9964800477027893
13315,1.0,0.7970414757728577
3934,0.0,1.353734679909735e-09
1603,1.0,0.9675664901733398
12360,0.0,0.00014752443530596793
6973,0.0,1.491374132456258e-05
7868,0.0,1.5610896753059933e-07
12808,0.0,1.1316056770738214e-05
84,1.0,0.02805168181657791
4546,1.0,0.5863096117973328
10783,0.0,0.0012259463546797633
6338,0.0,0.0027547443751245737
13027,1.0,0.6378105282783508
3006,1.0,0.9902229309082031
3655,0.0,0.0008798937778919935
13288,1.0,0.9146272540092468
7154,1.0,0.004239634145051241
200,0.0,0.8066062331199646
365,0.0,4.6619104978162795e-05
10803,0.0,1.1993175803581835e-06
11431,1.0,0.9897345304489136
4087,0.0,9.893568494589999e-05
5135,1.0,0.8985661864280701
6291,0.0,1.03463982173424e-12
14843,0.0,0.009167413227260113
5442,1.0,0.9958558678627014
196,1.0,0.9502522349357605
7841,0.0,5.268723543849774e-05
15293,1.0,4.008383257314563e-05
4699,0.0,0.003652087412774563
4492,1.0,0.9829185009002686
8747,1.0,0.96138596534729
14744,0.0,0.0013560388470068574
12033,1.0,0.9891830086708069
11628,0.0,6.06465377916976e-10
4641,1.0,0.1432926207780838
167,0.0,5.4849543573709525e-08
6972,1.0,0.9909734129905701
6535,0.0,4.638187419914175e-06
12378,0.0,5.208034053794108e-05
11830,1.0,1.892004002002068e-05
2234,1.0,0.37018343806266785
12991,0.0,0.06394094973802567
5940,0.0,0.11464763432741165
7643,1.0,0.9536107778549194
5202,0.0,0.05186944082379341
14781,0.0,0.9489486217498779
8330,0.0,8.717092603305332e-10
9535,1.0,0.7466262578964233
2146,0.0,0.0012604347430169582
8298,1.0,0.9961742758750916
6974,1.0,0.0013783152680844069
14024,0.0,0.002943244995549321
7475,0.0,0.7855126857757568
11033,1.0,0.3985307216644287
8489,0.0,0.9852227568626404
9910,0.0,0.6728499531745911
14081,0.0,1.3693304481421364e-06
309,0.0,0.005575114861130714
14555,0.0,4.63618299306745e-08
13703,1.0,0.002287606243044138
13391,1.0,0.9230550527572632
6208,1.0,0.22980397939682007
4847,0.0,2.849051270459313e-05
14800,1.0,7.299334538402036e-05
6453,0.0,0.005671822931617498
10748,1.0,0.8474926948547363
148,1.0,0.9597232341766357
3784,1.0,0.007219286169856787
13843,1.0,0.7204908132553101
4266,0.0,0.0007480261847376823
10302,1.0,0.9878537654876709
128,1.0,0.5459404587745667
6205,1.0,0.4381517469882965
6506,0.0,1.4765759726032002e-09
12246,1.0,0.0008036588551476598
12650,0.0,1.2857729814186314e-07
14126,1.0,0.762790858745575
3945,0.0,3.7577891909279515e-09
1039,0.0,0.0006293634651228786
10251,0.0,0.004609252791851759
7688,0.0,0.13127166032791138
10203,0.0,5.431714579553958e-19
118,1.0,0.1666090488433838
1210,1.0,0.9966621398925781
13558,1.0,0.0020732267294079065
11720,1.0,0.022359376773238182
8059,0.0,0.22494129836559296
1042,1.0,0.0061433566734194756
11916,1.0,0.00013792830577585846
15443,0.0,1.3575331649917644e-06
1797,1.0,0.9997543692588806
12760,1.0,0.8917728066444397
9320,1.0,0.0002470036270096898
14336,1.0,0.2648095190525055
8414,0.0,6.961313374631573e-07
5079,1.0,0.17229540646076202
2678,0.0,0.37649011611938477
5327,0.0,3.823748102149693e-06
1858,0.0,0.0010848029050976038
14476,1.0,0.5648989081382751
903,0.0,0.0004985320847481489
393,1.0,0.9679661989212036
5710,1.0,0.889705240726471
4446,1.0,0.01208066288381815
10048,1.0,0.9810170531272888
3230,1.0,0.01819956675171852
938,0.0,0.15604212880134583
6421,0.0,1.601008807483595e-05
8477,0.0,4.425071529112756e-05
2361,1.0,0.022886091843247414
9662,1.0,0.0734667181968689
2829,1.0,8.413527211814653e-06
5917,1.0,0.023920055478811264
11846,0.0,0.00026270278613083065
12910,1.0,0.7626665234565735
12770,1.0,0.2919672429561615
12205,1.0,0.8733370304107666
9706,1.0,0.004625292494893074
3802,1.0,0.4749358296394348
3974,0.0,0.5613241195678711
9202,0.0,0.0005688813980668783
1475,0.0,0.004750237800180912
14253,0.0,0.684146523475647
3184,0.0,7.316820119740441e-05
8988,0.0,8.137883256154055e-09
9897,0.0,0.003503087442368269
15861,0.0,7.020102930255234e-05
6627,1.0,0.0009651635191403329
2258,1.0,0.9573366641998291
13779,1.0,0.28644007444381714
8232,1.0,0.992798924446106
1843,0.0,4.424771304911701e-07
6308,1.0,0.27063900232315063
4244,0.0,0.0080642718821764
9359,0.0,1.4464347941611777e-06
13921,0.0,0.7176951766014099
9868,0.0,1.891391774103135e-13
10093,1.0,0.47738519310951233
11503,1.0,0.767508327960968
2661,1.0,0.0001217941171489656
8125,1.0,0.9436569213867188
1194,1.0,0.9996191263198853
9820,1.0,0.2064266800880432
12901,1.0,0.02188158966600895
6816,0.0,2.072132338071242e-05
2583,1.0,0.004926234949380159
12287,0.0,0.0005222883191891015
2193,0.0,5.804409011034295e-05
11312,1.0,0.9574164152145386
10684,1.0,0.19532310962677002
9031,0.0,1.9225019798341236e-07
5817,0.0,0.0007263642619363964
15953,1.0,0.7181706428527832
12891,1.0,0.9882218241691589
6248,0.0,2.3572761165269185e-07
7099,1.0,0.765444278717041
9840,1.0,0.015048847533762455
2128,0.0,4.839777375309495e-06
11249,0.0,9.235619654646143e-05
12301,0.0,1.2242768576697927e-08
11291,0.0,0.4110978841781616
3838,1.0,0.10507549345493317
2461,1.0,0.12534108757972717
14132,1.0,0.016032185405492783
5061,0.0,3.1793310206751357e-09
4236,1.0,0.008159037679433823
2936,1.0,0.8352927565574646
2157,0.0,5.164426042369996e-08
4120,0.0,0.05008590966463089
5054,0.0,0.00020680071611423045
7521,1.0,0.001048453850671649
6884,1.0,0.0004749916843138635
7663,0.0,0.4740753471851349
13438,1.0,0.9453020095825195
3010,1.0,0.981853187084198
4761,1.0,0.12055693566799164
11124,0.0,1.4308600384538295e-06
12851,1.0,0.24729588627815247
4053,1.0,0.9770316481590271
9669,0.0,0.006678847596049309
14488,0.0,0.1281200796365738
2330,0.0,2.9613615879497956e-06
5683,1.0,0.07578849047422409
5690,1.0,0.569620668888092
15388,0.0,0.013028287328779697
1815,0.0,2.5211878892150708e-05
15429,1.0,0.9483833312988281
4194,1.0,0.8184713125228882
9802,1.0,0.9396085143089294
14658,0.0,6.063086467687725e-23
13408,0.0,0.6863305568695068
13775,1.0,0.9908960461616516
15652,1.0,0.9584617018699646
1488,0.0,6.201815949680167e-08
9329,1.0,0.9076891541481018
15825,0.0,0.00011894892668351531
2702,1.0,0.8980515599250793
9570,1.0,0.9892142415046692
1205,1.0,0.06036003679037094
15522,0.0,2.498189433097764e-10
12212,1.0,0.947584331035614
5287,1.0,0.7069997191429138
15927,0.0,2.8417801445357327e-07
13170,0.0,0.006894246209412813
711,0.0,8.667251638616591e-11
1844,0.0,0.3044995963573456
5490,1.0,0.00016378345026168972
5035,1.0,0.978205144405365
13023,1.0,0.0001705727627268061
10773,1.0,0.9807997941970825
8429,0.0,5.7805715769632116e-09
1006,1.0,0.9685849547386169
7667,0.0,7.216592479153405e-08
8252,0.0,1.0673678607631132e-10
3747,0.0,6.263427167141344e-06
7895,1.0,5.934081127634272e-05
8991,1.0,0.6735238432884216
1141,0.0,8.212295199427899e-08
371,1.0,0.0434509702026844
1496,1.0,0.9839631915092468
10127,1.0,0.9819881319999695
10015,0.0,0.0004597386869136244
6123,0.0,8.803808376756095e-11
15681,1.0,0.005017315968871117
6173,0.0,0.6695677042007446
8277,1.0,0.990983247756958
3034,1.0,0.07556699961423874
1093,1.0,0.5626490712165833
9333,0.0,0.8633790612220764
5001,0.0,7.60313270120605e-08
11266,1.0,0.6788738965988159
13164,1.0,0.7981737852096558
1299,1.0,0.7482396960258484
14620,1.0,0.8848162293434143
10969,1.0,0.9961313009262085
4783,1.0,0.15096133947372437
7599,1.0,0.001116853323765099
3908,0.0,0.001258071861229837
15255,0.0,1.6459329117424204e-06
10102,1.0,0.9823225140571594
13386,0.0,4.245601667207666e-05
9231,0.0,0.0002064797590719536
11788,1.0,0.0020580217242240906
13278,1.0,0.5583349466323853
4035,0.0,1.4288773400039645e-06
13348,0.0,2.336760871912702e-06
14584,0.0,3.6672076930699404e-08
1586,1.0,0.01390991173684597
12207,1.0,0.9311457276344299
7334,0.0,7.931454888421285e-07
1098,1.0,0.02570534683763981
3391,0.0,9.049128493643366e-06
2395,0.0,3.318208428026992e-06
9937,1.0,0.018988514319062233
12720,1.0,0.0016213784692808986
1802,0.0,0.30012574791908264
10289,0.0,1.3125801556768124e-09
15372,0.0,1.0547104238867178e-06
2474,0.0,2.5721354290908494e-07
15349,0.0,0.0006365833105519414
11120,0.0,0.0016873667482286692
9244,0.0,0.0004202209529466927
15567,0.0,1.284883524022007e-06
6272,1.0,0.18598955869674683
11826,0.0,0.14330708980560303
9686,1.0,0.9791488647460938
13431,1.0,0.006687565241008997
9439,0.0,0.004237402230501175
6151,1.0,0.1312689632177353
10622,0.0,0.0002509182086214423
595,0.0,0.00011718566383933648
1425,1.0,0.035680849105119705
5564,1.0,0.9769294857978821
12224,0.0,5.369024336232542e-09
11303,1.0,0.7620320320129395
14799,0.0,1.1643755897239316e-06
13205,1.0,0.9786902070045471
6066,0.0,0.0073099504224956036
8565,1.0,0.9728327989578247
14103,0.0,2.7376609068596736e-07
6019,1.0,0.9795013070106506
8647,1.0,0.2826016843318939
6771,0.0,0.00020560513075906783
534,1.0,0.15993648767471313
2553,1.0,0.07199054956436157
14116,0.0,1.868126702220252e-07
8890,1.0,0.9979007244110107
2016,1.0,0.6465399861335754
15350,0.0,0.0010738734854385257
7840,0.0,2.107262453421299e-08
2884,1.0,0.5296654105186462
9393,1.0,0.7769804000854492
338,0.0,5.8654884924180806e-05
5716,0.0,3.631940899140318e-06
10732,0.0,0.00373869389295578
13807,0.0,0.1564447283744812
6520,1.0,0.9794095158576965
10575,1.0,0.8924407958984375
7911,1.0,0.6770158410072327
6966,0.0,1.1283177059340233e-07
10916,1.0,0.788772702217102
5656,0.0,0.0005080734263174236
4953,1.0,0.7800976037979126
12984,1.0,0.3346182405948639
14322,1.0,6.193870649440214e-05
10654,1.0,0.9716137647628784
5125,1.0,0.8551532030105591
9579,0.0,4.846678058889609e-10
4107,1.0,0.0028281542472541332
5855,0.0,2.572496100583521e-07
724,0.0,5.645015704880407e-13
10376,1.0,0.007149037439376116
1542,0.0,0.09467652440071106
14399,1.0,0.9827072024345398
7507,1.0,0.5050889253616333
9575,0.0,6.478428904443945e-09
8333,1.0,0.13074982166290283
6192,1.0,0.6621865034103394
2082,1.0,0.9902178645133972
8634,0.0,1.7945365470950492e-05
4817,0.0,0.07995258271694183
4415,0.0,0.0006111637922003865
9677,1.0,0.9952927827835083
2651,1.0,0.9819229245185852
2214,1.0,0.00034098379546776414
15397,1.0,0.005712525453418493
1409,1.0,0.00018434056255500764
7429,0.0,2.2906222056917613e-06
11563,1.0,0.005261606071144342
10421,1.0,0.9797651171684265
8731,0.0,3.8784037315053865e-06
7658,1.0,0.4184314012527466
9309,1.0,0.6891096234321594
6050,1.0,0.29775628447532654
4890,1.0,0.16079452633857727
2215,0.0,7.522841087848064e-07
6588,1.0,0.9617884159088135
6327,0.0,1.4980080777604599e-05
11657,0.0,1.1314503353787586e-05
10568,1.0,0.011104960925877094
3076,0.0,0.0018841830315068364
10416,0.0,8.167841770045925e-06
15264,0.0,1.3993579628390762e-08
14910,0.0,0.0003942028561141342
14301,0.0,1.9095727111562155e-05
14676,0.0,1.6456127696073963e-06
7174,0.0,0.30427417159080505
5385,1.0,0.7129117250442505
795,0.0,0.0007045194506645203
10086,1.0,0.5618084073066711
12101,1.0,0.5756452083587646
2618,1.0,0.15770818293094635
4292,1.0,0.8153280019760132
14405,0.0,3.7503992643905804e-05
12961,0.0,1.5633258954039775e-06
8194,1.0,0.9902305006980896
2440,0.0,3.3986420021392405e-05
5957,1.0,0.9985803365707397
6180,1.0,0.5777121782302856
10801,1.0,0.6774355173110962
10096,0.0,0.00015449782949872315
11585,1.0,0.002659295918419957
9674,0.0,0.02493157982826233
9762,0.0,0.016733653843402863
1936,1.0,0.09264691919088364
10023,1.0,0.11627853661775589
1877,1.0,0.0008423372637480497
2285,0.0,2.6975860237143934e-05
3107,1.0,0.9503095746040344
6855,1.0,0.035331424325704575
8066,0.0,1.4210080735210795e-05
1778,0.0,0.0018066593911498785
1611,1.0,0.0038859655614942312
6932,1.0,0.917609691619873
7094,1.0,0.9609729647636414
8296,0.0,3.755896250368096e-05
543,0.0,0.17123912274837494
7222,0.0,0.5107570290565491
890,1.0,0.00012833635264541954
468,0.0,4.4254727981751785e-05
13462,0.0,9.057504212250933e-05
9754,1.0,0.996815025806427
4207,0.0,8.944311402636629e-10
3702,1.0,0.9817267656326294
8891,0.0,0.00017605065659154207
2416,1.0,0.8491609692573547
10505,1.0,0.9255700707435608
7685,0.0,0.9975078105926514
3910,0.0,0.00012689846334978938
1172,0.0,0.00010652217315509915
9730,0.0,0.7250694036483765
11353,0.0,2.4562172029618523e-07
3267,1.0,0.7773712873458862
5111,1.0,0.4315400719642639
1134,0.0,4.774418371766842e-08
7445,0.0,4.9090914444605005e-08
2494,1.0,0.012649140320718288
8080,1.0,0.8828731775283813
10432,1.0,0.9872996211051941
3150,1.0,0.24759158492088318
7806,0.0,8.396245902986266e-06
1024,0.0,4.22487511642089e-09
11458,1.0,0.21346469223499298
14966,1.0,0.39128053188323975
8555,1.0,0.007740773726254702
4741,0.0,0.0033131311647593975
898,1.0,0.7950511574745178
6878,1.0,0.8361325860023499
2348,1.0,0.6762077808380127
5032,1.0,0.9357476234436035
13034,0.0,7.307718874471902e-07
1333,0.0,4.5029118211914465e-08
13041,1.0,0.018710196018218994
4354,1.0,3.4423993611198966e-07
7607,1.0,0.8866495490074158
13970,0.0,1.4619920829517241e-09
7089,0.0,4.950908847250806e-15
15714,0.0,0.00012773493654094636
7016,0.0,1.8584992433900993e-09
4674,1.0,0.9949067234992981
4018,0.0,0.002316695172339678
6560,0.0,0.0006795377703383565
15319,1.0,5.786458132206462e-05
9966,1.0,0.0058557153679430485
8681,0.0,9.719654414652723e-09
1051,1.0,0.9547328352928162
7608,0.0,0.21995311975479126
14028,0.0,6.141323893871231e-08
3966,0.0,0.05640317499637604
3824,1.0,0.9725402593612671
5576,0.0,2.1179633336032566e-07
87,1.0,0.01060962863266468
2627,0.0,2.409259650448803e-06
5301,1.0,0.9106668829917908
3175,1.0,0.10793635249137878
12047,0.0,0.004071968607604504
12584,1.0,0.9774707555770874
11332,1.0,0.9608677625656128
1695,1.0,0.9970903396606445
14190,1.0,0.8854180574417114
10012,1.0,0.2680068910121918
7235,1.0,0.646197497844696
211,1.0,0.0007844066130928695
2194,1.0,0.9751019477844238
4409,0.0,5.10343625137466e-07
5772,1.0,0.6893576383590698
9724,1.0,0.00011825362162198871
15150,0.0,0.0023665314074605703
12578,0.0,0.004446061328053474
130,0.0,8.480165706714615e-05
15359,0.0,0.0012678836937993765
11906,0.0,8.851010591115482e-09
7021,1.0,0.9578850269317627
8878,1.0,0.9225510358810425
815,1.0,0.014581085182726383
2115,1.0,0.33715423941612244
1561,1.0,0.9274842143058777
6267,1.0,3.4828390198526904e-06
4899,0.0,8.424217412539292e-07
5891,0.0,6.001452135251384e-08
14017,1.0,0.6784348487854004
5695,1.0,0.9566239714622498
1169,0.0,0.0044027334079146385
4184,1.0,0.0021730316802859306
2824,1.0,0.005464447196573019
14234,0.0,0.003062038216739893
2323,1.0,0.2857537567615509
4042,1.0,0.179162859916687
6840,0.0,3.1404667879542103e-06
13313,0.0,8.491178596159443e-05
9475,0.0,0.16757766902446747
15224,1.0,0.8598081469535828
15469,1.0,0.0003695313062053174
1330,1.0,0.45656314492225647
5808,0.0,0.0004994472255930305
14535,1.0,0.8086098432540894
8167,1.0,0.4238368570804596
8900,1.0,0.26961472630500793
9845,0.0,0.040143854916095734
2455,0.0,8.878723534166966e-09
11533,0.0,0.0010255025699734688
7823,0.0,0.14743123948574066
3065,1.0,0.7901617288589478
16010,1.0,0.9984278678894043
3268,0.0,9.244582876988261e-10
4542,0.0,0.04084514454007149
4185,0.0,1.798100470296049e-06
2523,0.0,9.119979040406179e-06
13791,0.0,0.5741435289382935
13122,0.0,1.916327985185262e-09
3031,1.0,0.812929630279541
4114,0.0,0.007477172184735537
15760,1.0,0.977677047252655
8270,1.0,0.1657375544309616
1383,0.0,0.0015805193688720465
15700,1.0,0.5628840923309326
4882,1.0,0.9108892679214478
2699,0.0,9.730570516008896e-11
3379,1.0,0.9903932213783264
5379,1.0,0.982204258441925
15743,1.0,0.9070776700973511
11976,0.0,1.6560836968437798e-07
6417,0.0,4.072081719641574e-05
8478,1.0,0.003112195059657097
5132,0.0,6.584704569795319e-13
16012,1.0,0.050641536712646484
9611,1.0,0.0036492464132606983
7553,1.0,0.774602472782135
485,0.0,7.368632282123144e-08
3805,1.0,0.9709472060203552
676,0.0,0.006145511753857136
8149,1.0,4.002683999715373e-05
2422,1.0,0.5988929271697998
5352,1.0,0.0037180292420089245
11155,0.0,1.391341348418038e-16
15822,1.0,0.016844281926751137
1546,1.0,0.9589002728462219
10807,1.0,0.002459990791976452
9241,0.0,6.953213560478844e-10
8433,1.0,0.5540316104888916
9218,0.0,0.12642422318458557
5164,0.0,1.026148339633437e-07
2932,1.0,0.9414517283439636
9130,1.0,0.39149877429008484
157,0.0,6.070265499147354e-06
8918,0.0,0.20564031600952148
14393,1.0,0.9596426486968994
385,0.0,2.225031409119893e-10
2956,1.0,0.011378892697393894
6268,1.0,0.8920880556106567
9822,0.0,0.000757910602260381
15801,1.0,0.8838125467300415
8973,0.0,0.0002699471660889685
3456,1.0,0.994621753692627
5242,1.0,0.9745153784751892
14429,1.0,0.011806141585111618
8391,1.0,0.0002522341092117131
15013,1.0,0.7430258989334106
4788,1.0,0.0008995641837827861
8697,0.0,6.649884744547307e-05
7511,1.0,1.7236256098840386e-05
11479,0.0,0.0006759758689440787
14235,0.0,0.06245081126689911
12932,1.0,0.6063321232795715
12972,1.0,0.7353763580322266
10599,0.0,0.003816233715042472
4110,1.0,0.0005009600427001715
15878,0.0,5.978406989015639e-06
6800,1.0,0.20894761383533478
8671,0.0,4.687989530793857e-06
4682,0.0,0.00033770917798392475
12276,1.0,0.99505215883255
605,0.0,1.0055561006083735e-06
3044,1.0,0.8059970736503601
8823,0.0,5.8762376283993945e-05
13899,1.0,0.051511459052562714
3089,1.0,0.9952919483184814
4427,0.0,1.4327919473089423e-07
4996,1.0,2.635454984556418e-05
11557,1.0,0.009773021563887596
11877,0.0,2.840948525317799e-07
2935,1.0,0.9949230551719666
11204,1.0,0.981404185295105
10137,1.0,0.9441543817520142
2126,0.0,0.00035949100856669247
12912,1.0,0.32128357887268066
10606,0.0,0.018857358023524284
12225,0.0,1.4517856072870927e-07
10705,1.0,0.9563985466957092
285,1.0,0.44283053278923035
6945,0.0,0.6045642495155334
4712,0.0,1.6516606748950835e-08
11112,0.0,2.2050205217283292e-08
3727,0.0,2.496466095180949e-06
402,1.0,0.9607387781143188
9299,0.0,1.1123464815909756e-08
2076,0.0,8.657332273287466e-07
10993,1.0,0.4577360451221466
6036,0.0,2.290070852950521e-07
7544,1.0,0.9642675518989563
1975,0.0,6.272356223822884e-13
13800,1.0,0.007107147481292486
15576,1.0,0.9715996980667114
6921,1.0,0.011117037385702133
15986,0.0,0.0021413909271359444
3554,0.0,0.0004199434188194573
8519,0.0,8.616441482445225e-05
13001,1.0,0.00043321168050169945
5428,0.0,7.170419369373349e-09
6936,1.0,0.9421390295028687
3690,0.0,0.9627290964126587
7679,0.0,2.643299239935004e-06
2559,0.0,1.8944003699061795e-08
9719,1.0,0.7263012528419495
4243,0.0,0.000583878078032285
6872,1.0,0.0009264624677598476
6307,1.0,0.0005646679783239961
15304,0.0,0.001185948378406465
11697,0.0,0.0034093798603862524
11018,0.0,1.0150280331799877e-06
1957,0.0,9.571134432917461e-05
3924,1.0,0.9307336211204529
7740,0.0,0.04405849799513817
7690,1.0,0.678369402885437
7575,0.0,3.0653186389726413e-15
9502,0.0,0.0011815862962976098
2861,1.0,0.9858003854751587
13374,1.0,0.0033765994012355804
9379,0.0,0.00015699716459494084
15708,1.0,0.9587093591690063
9069,1.0,0.03586892783641815
11810,0.0,1.8804665160132572e-05
6346,0.0,0.0021936751436442137
5387,0.0,0.0005235431017354131
12820,1.0,0.7602089047431946
3341,1.0,0.8919260501861572
7131,1.0,0.0009702694951556623
14638,0.0,1.122527937269524e-08
6847,1.0,0.0011247574584558606
14838,1.0,0.5677050948143005
10542,1.0,0.9246682524681091
12136,1.0,0.0004865764931309968
7203,1.0,0.00011046824511140585
489,1.0,0.9993346333503723
11354,0.0,3.603967707022093e-05
3522,1.0,0.9765847325325012
324,0.0,1.63632307703665e-06
3229,0.0,0.052188362926244736
14182,1.0,0.9525924324989319
5948,0.0,5.371847966451071e-10
14341,1.0,0.23506516218185425
11151,1.0,0.10984265804290771
5186,0.0,9.83592873815553e-10
10784,0.0,7.365976983919609e-08
13323,0.0,0.050516046583652496
1322,1.0,0.49955466389656067
3207,0.0,0.0004720667493529618
1980,0.0,1.1210609955014661e-05
15853,1.0,0.9529837369918823
15400,0.0,0.30016595125198364
3270,0.0,0.9943568110466003
1481,0.0,2.2980382041737357e-08
15659,1.0,0.9427120089530945
10848,0.0,0.027721988037228584
10117,0.0,0.00011120236740680411
6824,0.0,0.026987386867403984
2246,1.0,0.27575281262397766
4671,0.0,2.2387248305166807e-11
885,1.0,0.9503992795944214
15367,0.0,0.0006725777639076114
12363,1.0,0.9922466278076172
14607,1.0,0.9825945496559143
9980,0.0,0.00010318984277546406
8626,0.0,0.0009454415994696319
11077,0.0,1.798374910322309e-06
4657,0.0,0.34977567195892334
11643,1.0,0.9522846937179565
10502,0.0,0.28836071491241455
13429,0.0,1.5336412673150335e-07
5323,1.0,0.9932311773300171
4115,0.0,6.161757482914254e-05
9303,1.0,0.0014087262097746134
3425,1.0,0.9612298607826233
3791,0.0,2.3361511836128557e-08
10153,1.0,0.0023469049483537674
12336,0.0,0.012749641202390194
8915,1.0,0.9973388314247131
10667,0.0,0.0038519459776580334
3514,1.0,0.9795136451721191
11790,0.0,0.02855495549738407
13772,0.0,1.7221038888237672e-06
10014,0.0,0.022189058363437653
373,1.0,0.07487428188323975
1834,1.0,0.9727680683135986
7152,0.0,3.2902676139201503e-06
15985,0.0,9.530670649837703e-05
6555,0.0,1.024022089346488e-09
8972,1.0,0.8354775905609131
1187,0.0,0.0036790070589631796
3221,0.0,9.540985779210587e-10
11042,0.0,5.239091933617601e-06
8527,0.0,5.220164894126356e-06
12148,1.0,2.861812731236313e-10
11534,0.0,1.8995418571421396e-08
1084,0.0,0.0002001777320401743
4483,0.0,0.41067078709602356
3355,0.0,0.0023712993133813143
7531,1.0,0.8911588788032532
11620,1.0,0.2734336256980896
12897,0.0,0.00015951764362398535
13842,1.0,0.09303306043148041
4367,0.0,0.002464767312631011
6678,1.0,0.9488345980644226
10750,1.0,0.0028645626734942198
6355,0.0,6.609126103285234e-06
9540,0.0,8.995351663543261e-07
15447,0.0,1.9887755797753925e-07
4811,1.0,0.9477881193161011
9653,1.0,0.019658898934721947
317,0.0,1.7106737004723982e-07
3343,0.0,1.465036461922864e-06
12318,0.0,0.0002701871271710843
14828,1.0,0.9308207631111145
2436,0.0,9.322150690271869e-11
7287,1.0,0.9933506846427917
9389,1.0,3.541652040439658e-05
9263,0.0,0.0009057386196218431
10485,0.0,3.1913779707792855e-07
14338,1.0,0.12120374292135239
13143,0.0,2.7894045615539653e-06
4644,0.0,0.003954199608415365
156,0.0,0.00048306790995411575
4525,0.0,0.0027223248034715652
2260,0.0,0.13072629272937775
11064,1.0,0.8151841163635254
893,0.0,0.0004072606679983437
12761,1.0,0.830031156539917
10603,1.0,0.005923519842326641
10634,0.0,0.057915110141038895
7439,0.0,5.663873883787751e-11
4723,0.0,1.4059922115450263e-09
258,1.0,7.343752258748282e-06
9799,1.0,0.9993554949760437
10647,1.0,0.9051488041877747
3278,0.0,0.00038159810355864465
2531,0.0,0.0006252588354982436
15026,0.0,0.0006272753234952688
11072,1.0,0.012246718630194664
7930,1.0,0.6214386820793152
9774,0.0,7.987864228198305e-05
3586,0.0,2.375885060246219e-06
12635,0.0,2.0042230971739627e-05
7387,1.0,0.8293867111206055
46,1.0,0.9912522435188293
11681,0.0,2.676470558071742e-06
1929,1.0,0.7235651612281799
2944,0.0,1.2251789480947212e-15
7309,0.0,0.00011769924458349124
5312,1.0,0.5102837681770325
11340,1.0,0.018263457342982292
6493,0.0,2.1653782823705114e-05
11513,1.0,0.0001109352451749146
10862,1.0,0.23745384812355042
11179,1.0,0.9425979256629944
8421,1.0,0.9933933615684509
15602,1.0,0.9945673942565918
8948,0.0,0.00044754549162462354
14551,0.0,1.0161272257391829e-05
6900,1.0,0.003060261020436883
1357,1.0,0.20696339011192322
6863,1.0,0.9624753594398499
15737,0.0,1.0396040579507826e-06
11495,0.0,0.4898226261138916
8944,1.0,0.8867781162261963
5476,0.0,6.906099770276342e-06
2706,0.0,5.2497802244033664e-05
