index,y_label,y_pred
10231,0.0,2.2151196432673714e-09
8492,0.0,0.004875114653259516
12656,1.0,0.9986121654510498
10758,0.0,3.0614482060542514e-09
675,0.0,7.011138222878799e-05
234,0.0,0.00045179080916568637
16314,0.0,0.007290464825928211
7710,1.0,0.96918785572052
12764,1.0,0.9999854564666748
3039,1.0,0.9994592070579529
14487,0.0,5.564856908613081e-10
8508,1.0,0.9949992895126343
2999,1.0,0.9977853298187256
13826,1.0,0.9970236420631409
14431,0.0,0.004078165162354708
2647,0.0,0.00019001559121534228
1314,1.0,0.9894019961357117
15043,0.0,5.193026595406991e-07
12616,1.0,0.9934034943580627
15379,1.0,0.9944924116134644
11282,1.0,0.9868196249008179
2265,1.0,0.9990655779838562
14918,1.0,0.9994377493858337
226,0.0,3.0363248697540257e-06
11340,0.0,0.02989024482667446
3296,0.0,3.4862100761756665e-08
8195,0.0,4.05481750931358e-06
2547,1.0,0.9996219873428345
3458,0.0,0.002648290479555726
10862,1.0,0.9997708201408386
13361,1.0,0.6566421389579773
15144,1.0,0.9995080232620239
3077,1.0,0.9952576756477356
6500,0.0,0.000639608537312597
348,1.0,0.9988089799880981
10415,1.0,0.9974033236503601
6026,1.0,0.9998619556427002
1593,1.0,0.9868621826171875
8072,1.0,0.9869247674942017
7725,1.0,0.7935142517089844
6378,1.0,0.9903289079666138
8203,0.0,0.0007820998434908688
9711,0.0,0.0010870125843212008
15294,1.0,0.9399172067642212
15477,1.0,0.999176561832428
1351,0.0,3.060637027374469e-05
15178,0.0,0.00011811345029855147
10986,0.0,0.00047907978296279907
6835,0.0,0.0009280726662836969
12697,1.0,0.948224663734436
14814,0.0,1.9599556253524497e-05
15032,1.0,0.998721182346344
13547,0.0,3.812958127014099e-08
579,0.0,6.771805055905133e-05
12927,1.0,0.91305011510849
3756,1.0,0.9981991648674011
1860,0.0,0.005556937772780657
7659,0.0,7.306938414330943e-07
16547,1.0,0.9980891346931458
13097,0.0,0.00016924830561038107
1592,0.0,5.7090187510766555e-06
867,0.0,0.0034176248591393232
7448,1.0,0.9865256547927856
10970,0.0,0.00010664790170267224
10468,0.0,0.02265079692006111
6568,1.0,0.9997720122337341
4291,1.0,0.9976632595062256
1510,0.0,0.005034801550209522
1483,1.0,0.9878580570220947
12892,0.0,9.690180377219804e-06
11800,1.0,0.9994702935218811
12840,1.0,0.9982385635375977
5099,0.0,1.9605471379691153e-07
2576,1.0,0.9879449605941772
13717,0.0,0.00012365158181637526
9100,1.0,0.9978432655334473
4225,1.0,0.9741496443748474
5821,1.0,0.9678747057914734
13497,1.0,0.9749653935432434
14477,1.0,0.9059867858886719
11023,1.0,0.9711370468139648
6911,1.0,0.9999610185623169
15678,0.0,4.059867023897823e-06
1095,1.0,0.9977017045021057
12196,0.0,0.0025506746023893356
1246,0.0,3.67453226320872e-15
7208,0.0,0.005658636335283518
11012,1.0,0.9963105320930481
10978,0.0,0.0008180415607057512
10749,0.0,0.008815957233309746
4427,1.0,0.9992865920066833
11910,0.0,1.0354484629715444e-06
2793,1.0,0.9950343370437622
5034,0.0,5.96883751313726e-08
14387,1.0,0.9920414090156555
6844,1.0,0.9998306035995483
5140,1.0,0.9999352693557739
10587,1.0,0.9987002611160278
2373,1.0,0.9644021391868591
653,0.0,2.4128313236282395e-10
11368,0.0,0.9250773787498474
11051,0.0,9.157185559161007e-05
14684,0.0,0.6794214844703674
4501,0.0,0.00010064286470878869
4836,1.0,0.9535067081451416
4426,0.0,1.9591097100146726e-07
1133,1.0,0.7701787352561951
14299,1.0,0.9905059933662415
15785,0.0,0.00047199722030200064
2570,0.0,6.4835734292501e-07
1761,0.0,1.4937904779799283e-06
8392,0.0,0.07969807088375092
2221,0.0,4.562033063848503e-05
5801,1.0,0.9986860156059265
10552,0.0,4.5663855416933075e-05
9590,0.0,0.0001247439649887383
6446,0.0,1.373089003608996e-10
682,0.0,0.0026821524370461702
1713,1.0,0.9987898468971252
6601,0.0,0.0004195750516373664
6194,0.0,1.5540089179921779e-06
12396,0.0,1.7307129382970743e-06
14929,0.0,0.01546742394566536
4593,0.0,0.0019119905773550272
1806,1.0,0.9783912301063538
13153,0.0,0.017192572355270386
16525,1.0,0.9996693134307861
6834,1.0,0.9843185544013977
15312,0.0,0.9765926003456116
7576,0.0,0.05335609242320061
15905,1.0,0.9962410926818848
14705,1.0,0.9775289297103882
12056,1.0,0.9840528964996338
5654,1.0,0.9938461184501648
8824,0.0,1.6221002852034871e-06
15374,0.0,2.915013646997977e-05
16529,1.0,0.9994423985481262
13100,1.0,0.9949546456336975
15423,1.0,0.9916207790374756
16373,0.0,3.2729203667258844e-06
4122,0.0,4.592179436713195e-07
1606,0.0,5.441582743515028e-06
164,0.0,4.032701326650567e-06
11174,0.0,0.0011078201932832599
12125,0.0,0.0007328381761908531
7221,1.0,0.9996246099472046
8192,1.0,0.99543297290802
13465,0.0,0.7941648960113525
5161,1.0,0.9953752756118774
11262,1.0,0.9831973314285278
15821,0.0,0.0003251675807405263
1447,0.0,0.00013462653441820294
3863,1.0,0.9893873929977417
6176,1.0,0.9989903569221497
8522,1.0,0.999528169631958
9744,0.0,2.96882262773579e-05
6043,0.0,0.9996341466903687
10039,0.0,1.2818966865779657e-07
6424,1.0,0.9767255187034607
12251,0.0,1.1083216122642625e-05
2075,1.0,0.9974809288978577
13755,1.0,0.9560127258300781
14196,1.0,0.9956982135772705
9965,0.0,0.004688955843448639
6942,1.0,0.9600909948348999
7871,0.0,0.000711798551492393
16172,0.0,0.00027845805743709207
7088,0.0,1.6147120049936348e-06
3892,0.0,0.0027663640212267637
1883,0.0,3.815186573774554e-05
12995,1.0,0.99956876039505
606,0.0,2.9588343750219792e-05
11815,1.0,0.9749044179916382
12968,0.0,7.179848034866154e-05
8375,0.0,9.273664909414947e-05
10014,0.0,1.2030383231831365e-06
5578,1.0,0.9868472218513489
10810,0.0,0.0002591374795883894
10936,1.0,0.9994320273399353
7994,1.0,0.9972285628318787
10066,0.0,1.1006052773154806e-05
16273,0.0,0.0006183325895108283
4558,0.0,1.655309824855067e-05
4398,0.0,0.0017312756972387433
327,0.0,2.7655260055325925e-06
15915,1.0,0.7828071713447571
5500,0.0,9.943803888745606e-06
16038,1.0,0.9940482378005981
14025,1.0,0.9999548196792603
5013,1.0,0.9941850304603577
3813,1.0,0.9752402305603027
2301,1.0,0.9433391094207764
13300,1.0,0.9958848357200623
1252,0.0,0.013047565706074238
16093,0.0,6.784503057133406e-06
12718,0.0,0.00015001166320871562
8329,1.0,0.9592876434326172
14696,1.0,0.9707377552986145
12406,0.0,0.0003088826488237828
6444,1.0,0.9564684629440308
9459,0.0,0.0006236325716599822
12386,1.0,0.7933012247085571
13603,0.0,3.591054564822116e-08
13086,1.0,0.9980376362800598
5237,0.0,6.669775757472962e-05
14283,1.0,0.008380711078643799
16050,1.0,0.32365116477012634
1141,0.0,2.9388770599325653e-06
16066,0.0,0.005145124159753323
15090,0.0,0.004134429153054953
13985,0.0,0.0004020952037535608
10824,0.0,3.752813790924847e-05
10470,1.0,0.9974265694618225
11217,1.0,0.9474207162857056
4059,0.0,0.008434584364295006
5521,0.0,2.843065090019081e-07
15691,1.0,0.9992665648460388
2736,0.0,1.856320324122862e-07
1325,1.0,0.9987384676933289
15528,0.0,0.00032535888021811843
9364,1.0,0.9761885404586792
16039,1.0,0.9913073182106018
4880,0.0,0.0011698323069140315
8643,0.0,3.612901622318532e-08
155,0.0,4.712153895525262e-06
8215,0.0,9.009320365294116e-07
6065,1.0,0.988506555557251
10770,0.0,6.268293759603694e-07
7959,1.0,0.9804983735084534
7782,0.0,6.925418711034581e-05
9627,1.0,0.9990717172622681
11473,1.0,0.9970525503158569
1926,1.0,0.9853604435920715
1467,1.0,0.956904411315918
4761,1.0,0.9986024498939514
2196,1.0,0.9849675297737122
1144,1.0,0.9345606565475464
12739,1.0,0.9777846336364746
10075,1.0,0.99811851978302
14864,0.0,0.0039034306537359953
1324,0.0,0.001738338847644627
14800,0.0,0.04282303526997566
12099,1.0,0.9974963068962097
4773,1.0,0.9952017068862915
10629,0.0,0.0008530578925274312
4663,0.0,0.00011250798706896603
2976,0.0,0.0010797812137752771
15861,0.0,0.06961493194103241
12027,1.0,0.9973958730697632
6771,1.0,0.9626262187957764
12427,1.0,0.9716051816940308
2501,0.0,0.00011708044621627778
11258,1.0,0.6454847455024719
2807,0.0,0.0005776756443083286
3239,0.0,0.004421213176101446
3413,0.0,0.028279343619942665
12301,0.0,8.09454868431203e-05
11374,0.0,0.003792115021497011
1992,1.0,0.9719082117080688
3442,1.0,0.9976195693016052
9341,0.0,1.208083411086136e-08
8906,0.0,3.4199858873762423e-06
5889,0.0,2.67142308274515e-10
6975,1.0,0.9494463205337524
8199,0.0,0.023520922288298607
13880,0.0,2.410885380221828e-10
741,1.0,0.9812731742858887
14014,1.0,0.9994576573371887
11721,1.0,0.9955872297286987
13558,1.0,0.9871135950088501
11967,1.0,0.8817591667175293
2850,0.0,2.3183874873211607e-05
1033,1.0,0.9999195337295532
13337,0.0,5.193752713239519e-06
8395,1.0,0.9970605969429016
2544,1.0,0.9969889521598816
10083,1.0,0.9897468090057373
16064,1.0,0.9949167966842651
4554,0.0,0.0016765025211498141
2318,1.0,0.9980666041374207
6281,0.0,7.290195753739681e-06
11831,0.0,0.0003135273582302034
4578,0.0,2.4511210769406766e-11
2071,0.0,0.000523017137311399
4072,1.0,0.615821361541748
5877,1.0,0.9895231127738953
715,0.0,5.402400748977243e-12
987,1.0,0.9930121302604675
12518,0.0,1.2211549801577348e-05
3723,1.0,0.8828793168067932
8167,1.0,0.9983925223350525
1897,1.0,0.9924031496047974
14198,1.0,0.7421013712882996
746,1.0,0.989043116569519
4204,1.0,0.9970250725746155
10679,1.0,0.9999239444732666
6979,0.0,2.2575113689526916e-05
6249,0.0,0.09640663862228394
11684,1.0,0.9859851598739624
4203,1.0,0.8993206024169922
1158,1.0,0.9960899353027344
4560,1.0,0.993922770023346
5245,0.0,0.0003106617368757725
1201,1.0,0.8765321969985962
3354,0.0,0.0002566895564086735
11980,1.0,0.9760644435882568
13789,0.0,4.916780653729802e-07
11077,0.0,0.0018472650554031134
4035,1.0,0.9899975657463074
11618,1.0,0.9623642563819885
13469,0.0,0.001470580929890275
9120,0.0,1.428788891644217e-05
5793,1.0,0.998986542224884
5875,0.0,0.0007640873664058745
844,1.0,0.2467249482870102
233,1.0,0.9874916076660156
5377,1.0,0.9995437264442444
12146,1.0,0.9954598546028137
6061,0.0,0.3289256989955902
14757,1.0,0.9987035989761353
13372,0.0,9.203420745507174e-07
7056,1.0,0.998088538646698
5665,0.0,1.4818729576759893e-11
1047,1.0,0.9988848567008972
15336,0.0,0.0002402632380835712
5586,0.0,9.270287315565895e-11
14062,1.0,0.9975107908248901
5695,0.0,8.00927409727592e-06
9055,1.0,0.9991140961647034
6648,0.0,0.0022115178871899843
2050,0.0,0.09498672932386398
10363,1.0,0.9983910322189331
10026,1.0,0.9752838015556335
15752,1.0,0.9946385025978088
3438,1.0,0.9967717528343201
10096,1.0,0.9485927820205688
8919,1.0,0.9959047436714172
4903,1.0,0.9772430062294006
7577,1.0,0.9922574758529663
14104,1.0,0.9997590184211731
5307,0.0,0.9990729093551636
5456,1.0,0.9923058152198792
15387,0.0,0.9624547362327576
7723,0.0,1.1390364306862466e-05
3021,1.0,0.9980644583702087
12829,0.0,7.366480190285074e-07
10006,0.0,0.001408825977705419
4704,0.0,0.004941609222441912
7992,1.0,0.9701022505760193
5518,0.0,1.1060218639613595e-05
14167,1.0,0.8174086213111877
6997,1.0,0.9872214198112488
2377,1.0,0.033237844705581665
9640,0.0,0.09965313225984573
9976,1.0,0.9996404647827148
14567,1.0,0.9988223910331726
4574,0.0,0.9869130849838257
2261,1.0,0.9988452196121216
1983,1.0,0.9925089478492737
5046,1.0,0.9976434111595154
2309,1.0,0.9973629117012024
5712,0.0,5.7356624893145636e-05
10107,0.0,8.60119229173506e-08
1308,1.0,0.994602382183075
3073,1.0,0.9903615713119507
5758,0.0,0.00019723072182387114
7168,1.0,0.9448580741882324
714,1.0,0.9945608973503113
11425,0.0,0.0002762411313597113
9368,1.0,0.9932001233100891
10851,0.0,0.004863427486270666
11360,1.0,0.8787840604782104
10272,1.0,0.9849342107772827
12745,1.0,0.9984591007232666
13777,1.0,0.9912251830101013
5604,1.0,0.9973658919334412
1475,1.0,0.9940435290336609
15737,0.0,0.0007403556955978274
597,1.0,0.9260813593864441
16343,0.0,1.3324293831828982e-05
12104,0.0,1.853887056313397e-06
2045,1.0,0.9998247027397156
4347,1.0,0.9955931305885315
14690,0.0,8.784799376826413e-08
15278,0.0,0.001074119471013546
5897,1.0,0.9787776470184326
12389,1.0,0.34207236766815186
6957,0.0,0.0007930649444460869
12034,0.0,0.0004241442366037518
1982,0.0,0.005091439932584763
14075,1.0,0.9962527751922607
10944,0.0,1.1529931498444057e-06
14669,1.0,0.9828169345855713
9040,1.0,0.9854108095169067
3918,1.0,0.9866073131561279
3681,1.0,0.9915124773979187
8970,0.0,3.6060933439330256e-07
8216,1.0,0.998471200466156
14975,0.0,1.3209344345950437e-15
2297,1.0,0.9991835951805115
14976,1.0,0.9998643398284912
6170,1.0,0.9970999956130981
9436,0.0,0.0016817828873172402
13328,1.0,0.9951510429382324
1402,0.0,7.635631482116878e-05
15217,1.0,0.7656062841415405
6228,0.0,0.00011504191934363917
14703,0.0,0.0013223233399912715
5861,0.0,0.08408937603235245
15546,0.0,0.004681435879319906
7058,1.0,0.9839475154876709
4829,1.0,0.9898738861083984
8053,0.0,0.0008110092021524906
5660,0.0,0.00025037885643541813
7639,1.0,0.9966629147529602
8708,1.0,0.9789799451828003
13680,0.0,0.00015092171088326722
11369,1.0,0.9962737560272217
1128,1.0,0.9076575040817261
6706,1.0,0.9562716484069824
13521,0.0,0.0022767684422433376
12705,1.0,0.9936407208442688
12365,1.0,0.9999293088912964
5015,1.0,0.9972224235534668
15788,0.0,0.0009781343396753073
8573,0.0,0.00035540646058507264
2313,1.0,0.9797770380973816
7785,1.0,0.9947057366371155
1113,0.0,0.00033721004729159176
13844,1.0,0.9887155890464783
7696,1.0,0.9987568855285645
3477,1.0,0.9519848823547363
3868,1.0,0.9667795896530151
5859,0.0,0.29089707136154175
2257,0.0,2.8177642889204435e-05
3677,0.0,6.384283915394917e-05
3090,0.0,0.0003186313551850617
1967,0.0,6.51160962661379e-06
5322,1.0,0.996154248714447
5948,0.0,1.8757675945835217e-07
2688,0.0,0.46950244903564453
10218,0.0,4.770582108903909e-06
3154,0.0,0.007011327426880598
722,1.0,0.7077766060829163
9854,0.0,0.0007380781462416053
4648,0.0,3.6774981708731502e-06
4008,0.0,5.7952554925577715e-05
12792,0.0,0.00043330196058377624
9085,0.0,7.855440344428644e-06
11615,0.0,0.003207847708836198
9908,0.0,1.7616073932913423e-08
15891,0.0,6.109559762990102e-05
13903,1.0,0.9881719946861267
676,1.0,0.9943773150444031
14185,1.0,0.991775393486023
3624,0.0,4.518262751424406e-18
596,1.0,0.9999767541885376
15902,1.0,0.9995951056480408
5066,0.0,0.001125166891142726
5628,0.0,0.0002571885706856847
2209,1.0,0.9991713762283325
13299,0.0,9.273249723662502e-09
3211,1.0,0.9992212057113647
13739,1.0,0.9975265860557556
12629,0.0,0.0021549914963543415
5864,1.0,0.9966418743133545
15839,1.0,0.9995189905166626
14324,1.0,0.9980087876319885
9739,0.0,0.00041814884752966464
3043,1.0,0.9961280226707458
3704,1.0,0.9332220554351807
5787,1.0,0.9542218446731567
14097,0.0,3.979342864113278e-07
14423,0.0,0.9346151351928711
13107,1.0,0.9910491704940796
13471,1.0,0.9900444746017456
8857,0.0,0.0005572590744122863
8758,1.0,0.996436357498169
7353,1.0,0.49026748538017273
5242,0.0,6.176994793349877e-05
11439,0.0,2.9863281270081643e-07
70,0.0,3.534785264491802e-06
4462,1.0,0.9972437620162964
10937,0.0,2.14515548577765e-05
13426,1.0,0.9608827233314514
1653,1.0,0.9872501492500305
3132,0.0,0.0438559427857399
11151,1.0,0.9745633006095886
15195,1.0,0.9954942464828491
2767,0.0,5.0112983444705606e-05
1227,0.0,0.0010465641971677542
8683,0.0,0.0023466460406780243
13445,1.0,0.9881629347801208
14606,1.0,0.9952179193496704
13500,0.0,0.0013284649467095733
1258,1.0,0.9216920733451843
15169,0.0,0.0008614426478743553
889,1.0,0.980843722820282
10282,0.0,0.009503551758825779
7280,1.0,0.9508046507835388
3069,1.0,0.9999390840530396
7920,0.0,0.0016325031174346805
14822,0.0,0.0031993386801332235
8858,1.0,0.9955370426177979
4905,0.0,7.32197191766204e-10
5108,0.0,2.8827578102408324e-09
1610,1.0,0.9892820119857788
2516,1.0,0.9978938698768616
5966,1.0,0.9990259408950806
10387,0.0,0.00010221151023870334
10062,1.0,0.997234046459198
14601,1.0,0.9740798473358154
12349,1.0,0.997636079788208
12909,1.0,0.9933050274848938
1515,0.0,0.0003643650561571121
8191,1.0,0.9998836517333984
12197,0.0,3.9162197936093435e-05
11903,0.0,0.46397507190704346
14954,0.0,3.7866388993279543e-06
11700,1.0,0.9973318576812744
14862,0.0,1.0571235975476156e-07
96,1.0,0.9955385327339172
3313,0.0,3.6882424865325447e-06
2801,1.0,0.9992154836654663
8223,1.0,0.9969326257705688
5310,0.0,1.7119786144270677e-10
2803,0.0,0.949982762336731
14682,0.0,2.7570400561671704e-05
7650,1.0,0.9986769556999207
13381,1.0,0.9543696641921997
4268,1.0,0.954354465007782
3554,1.0,0.9992172718048096
9104,1.0,0.9998236298561096
16555,0.0,0.0003079902089666575
4190,0.0,3.5560453397920355e-05
1649,0.0,2.4290115106850863e-05
11272,0.0,0.0001647239550948143
9272,0.0,3.446822302066721e-05
4472,0.0,0.00010338250285713002
2054,0.0,0.0011733532883226871
11000,1.0,0.9996775388717651
117,1.0,0.9983664155006409
11665,1.0,0.9996297359466553
3482,0.0,0.1281856894493103
14195,0.0,0.0003528174420353025
2462,1.0,0.9919188618659973
13719,0.0,1.6116567280732852e-07
6266,0.0,7.137401212276018e-07
10540,1.0,0.9961174726486206
5289,0.0,8.012820984504287e-08
14079,0.0,0.0001426626549800858
2090,0.0,3.318069866509177e-05
8954,0.0,1.5611698472639546e-05
4797,0.0,0.00011706448276527226
5786,1.0,0.9985972046852112
5036,0.0,0.026164468377828598
743,1.0,0.9997194409370422
5343,0.0,5.803850217489526e-05
9094,1.0,0.9940430521965027
1086,1.0,0.9981406927108765
12434,1.0,0.9766638875007629
11875,1.0,0.9937101602554321
9282,1.0,0.9986288547515869
6408,1.0,0.9996053576469421
14166,0.0,3.142225250485353e-05
14806,0.0,0.00014194470713846385
13165,0.0,0.9789652228355408
4434,1.0,0.9989770650863647
12729,0.0,3.932090476155281e-05
5271,1.0,0.9790578484535217
13502,0.0,2.4011917454380693e-11
384,0.0,0.002253536134958267
14001,0.0,0.00010001649934565648
3174,1.0,0.9939396381378174
11451,1.0,0.9978063702583313
5478,0.0,0.0061531816609203815
4158,1.0,0.9917739033699036
7742,0.0,0.00017704132187645882
4671,0.0,4.427642488735728e-05
2937,0.0,0.0012977342121303082
4247,0.0,9.025034586329639e-08
5401,0.0,0.00411441083997488
13905,1.0,0.9931432008743286
1555,0.0,6.035769501977484e-07
7367,1.0,0.9565932154655457
13238,1.0,0.9922810196876526
3283,1.0,0.9941310286521912
2708,1.0,0.9847661256790161
12275,0.0,0.22300785779953003
10230,0.0,8.184754733520094e-06
13783,0.0,7.423249126503606e-09
11354,1.0,0.9776856899261475
8608,0.0,0.00021232703875284642
5295,1.0,0.998766303062439
2595,0.0,2.5493180146440864e-05
12640,0.0,2.5160363748000236e-06
6259,0.0,7.683481089770794e-05
12165,1.0,0.9983637928962708
8770,0.0,0.02714824303984642
6268,0.0,0.08151591569185257
7779,0.0,0.08185946941375732
16171,1.0,0.9989944100379944
906,0.0,0.14393287897109985
5737,0.0,0.056958287954330444
616,1.0,0.6899318099021912
1542,1.0,0.9971746206283569
1269,0.0,2.845893322955817e-05
2215,0.0,5.711260382668115e-05
11785,0.0,0.0004991425666958094
2475,0.0,0.004484593868255615
12940,1.0,0.9863781929016113
14464,0.0,0.003728945041075349
4977,0.0,0.00044647493632510304
5999,1.0,0.9886260628700256
8640,0.0,1.1155388165207114e-05
8750,1.0,0.9995636343955994
1946,0.0,0.4397096335887909
7805,0.0,4.427655221661553e-05
2130,1.0,0.9936438798904419
128,0.0,1.8286322301719338e-05
8797,0.0,0.000701865297742188
12137,1.0,0.9626616835594177
3469,1.0,0.9915143251419067
15686,0.0,3.7083300412632525e-05
1853,1.0,0.773942768573761
1621,0.0,8.151442307280377e-05
3357,0.0,1.883404543434608e-08
13138,0.0,0.004803279414772987
11255,0.0,0.00023936874640639871
15187,1.0,0.948723316192627
2156,0.0,0.02091093920171261
12634,0.0,0.001342170755378902
2656,1.0,0.9950222969055176
3479,1.0,0.9905787110328674
10974,1.0,0.9924820065498352
4430,0.0,4.783358235727064e-05
8874,0.0,0.0001751374948071316
768,1.0,0.9787063002586365
3709,0.0,0.8594767451286316
6271,1.0,0.9998568296432495
15937,1.0,0.4296044707298279
3036,1.0,0.999995231628418
1104,1.0,0.9986366629600525
732,0.0,3.0545288609573618e-06
13710,0.0,2.8152177037554793e-05
8060,0.0,0.00504290871322155
5555,1.0,0.9759514331817627
4334,1.0,0.9884589314460754
7028,0.0,1.1652249668259174e-05
16376,1.0,0.9965775609016418
13188,0.0,2.1981708414386958e-05
497,1.0,0.9826061725616455
870,1.0,0.9951736330986023
9144,0.0,1.8442483096237083e-08
10288,1.0,0.9996523857116699
7038,0.0,0.2415703535079956
7724,0.0,0.998492956161499
11196,1.0,0.7031142115592957
3737,0.0,4.146997980569722e-06
9575,1.0,0.9993352293968201
7311,0.0,1.9093518233148643e-07
13417,0.0,3.399019347233301e-13
8463,1.0,0.9946991205215454
7060,0.0,0.08058783411979675
10809,1.0,0.9989981055259705
14482,0.0,2.1719424694310874e-05
11788,1.0,0.9976605176925659
4922,0.0,0.00014760745398234576
14588,0.0,0.10881929844617844
4649,1.0,0.9944525361061096
11045,1.0,0.9973641037940979
2243,0.0,0.0003623552620410919
5705,1.0,0.9966645836830139
4011,0.0,2.749495251919143e-06
15048,1.0,0.9803548455238342
5302,1.0,0.9912682771682739
847,1.0,0.9942507743835449
3147,0.0,0.9987719655036926
1066,1.0,0.9752737879753113
2645,1.0,0.9505810737609863
3448,1.0,0.9996722936630249
11462,0.0,0.9756380319595337
5347,0.0,0.8272109627723694
9658,1.0,0.9975887537002563
3339,0.0,0.0001412730780430138
11757,1.0,0.9988095760345459
2000,1.0,0.9987460374832153
8949,1.0,0.17397166788578033
1215,1.0,0.9692928194999695
13634,0.0,0.7076587677001953
8466,0.0,8.178590178431477e-06
3485,1.0,0.9867891669273376
13458,1.0,0.992534875869751
14596,1.0,0.999453604221344
10899,1.0,0.9999289512634277
3582,0.0,9.145572477109454e-08
112,1.0,0.9988939166069031
6102,0.0,0.00036839256063103676
14692,0.0,0.0006068028160370886
11732,0.0,3.542690762969869e-08
16099,1.0,0.9988283514976501
1689,0.0,0.0036659562028944492
4503,0.0,0.0035924671683460474
9599,0.0,8.298356078739744e-06
4126,0.0,0.0005025385762564838
1211,0.0,0.005978402681648731
12543,1.0,0.9157845973968506
6280,0.0,0.00017468404257670045
6825,0.0,1.343908873074895e-10
14272,0.0,8.180769509635866e-05
12507,0.0,1.931734286420017e-12
1159,1.0,0.9990591406822205
2518,1.0,0.9564081430435181
13281,1.0,0.9891718029975891
9400,1.0,0.9982280135154724
12377,0.0,0.019848721101880074
15775,0.0,5.30246893504227e-07
11460,0.0,0.0028429152444005013
15480,0.0,2.585134666333033e-07
10519,0.0,0.00037397665437310934
8293,0.0,0.6663612127304077
5731,1.0,0.9424518942832947
9776,1.0,0.9839681386947632
3578,1.0,0.9994907379150391
11669,0.0,0.006746187340468168
4119,1.0,0.9994113445281982
13735,0.0,5.9007201343774796e-05
11149,1.0,0.9980771541595459
8046,0.0,0.0006214985623955727
13164,0.0,0.37005314230918884
4120,0.0,0.019659768790006638
1420,1.0,0.9994200468063354
3072,1.0,0.9841620922088623
8026,1.0,0.9994869232177734
10765,1.0,0.8886470794677734
7839,1.0,0.9997598528862
15341,1.0,0.9966124892234802
15983,1.0,0.9995030164718628
9826,1.0,0.9993401169776917
4647,1.0,0.9976370334625244
6954,0.0,2.188149608173262e-07
13571,0.0,0.9957263469696045
14270,1.0,0.997606635093689
4361,1.0,0.9889698028564453
11226,0.0,1.5193340914265718e-06
16223,1.0,0.9866327047348022
5452,1.0,0.9994975328445435
686,0.0,1.3406046264208271e-06
9631,0.0,1.6764821339165792e-05
15323,1.0,0.9996127486228943
7870,1.0,0.9996669292449951
8476,1.0,0.9631272554397583
15837,1.0,0.8804063200950623
12747,1.0,0.9449141025543213
4117,1.0,0.9823234677314758
11984,0.0,2.871529432013631e-07
1239,0.0,4.108083157916553e-05
2566,1.0,0.9997681975364685
8714,1.0,0.9926292896270752
414,0.0,6.335862053674646e-06
8618,0.0,4.264599283487769e-06
5138,1.0,0.9522911310195923
14533,0.0,2.2073656509746797e-05
2163,1.0,0.9996153116226196
15286,1.0,0.995796799659729
3268,1.0,0.9645301103591919
16350,0.0,3.1042506520861934e-07
15347,1.0,0.997692346572876
6366,0.0,7.985601405380294e-05
833,1.0,0.3175542950630188
2164,0.0,0.015972817316651344
13403,1.0,0.9899465441703796
12252,0.0,0.0007013692520558834
1533,1.0,0.986518919467926
9808,1.0,0.9680561423301697
342,0.0,0.00023056606005411595
9988,1.0,0.9892544746398926
9134,0.0,7.654441287741065e-05
13953,0.0,2.1422932761083757e-08
6376,0.0,0.002655407413840294
939,0.0,4.699601777247153e-05
4175,0.0,0.9758186936378479
12737,1.0,0.9939974546432495
13368,0.0,0.009918061085045338
15994,0.0,0.00017679401207715273
7444,0.0,0.9080234169960022
15730,1.0,0.9978787899017334
15124,0.0,7.558651850558817e-05
11155,0.0,0.00180347531568259
6661,1.0,0.9986727237701416
5167,0.0,0.000701325130648911
12610,1.0,0.8910840153694153
267,0.0,0.00014380128413904458
8154,1.0,0.9952695965766907
12668,0.0,0.4611245393753052
16182,0.0,0.0044128671288490295
6260,0.0,2.44235125137493e-05
12064,1.0,0.7410128712654114
2311,0.0,0.04345346614718437
6279,1.0,0.9913506507873535
16207,1.0,0.9820433259010315
11297,0.0,0.0006959450547583401
7896,0.0,0.9798806309700012
10479,1.0,0.9689866900444031
8038,0.0,7.083660875650821e-07
3992,0.0,0.0011354126036167145
10088,0.0,0.11137157678604126
4917,0.0,0.005022612866014242
1640,0.0,5.9346471971366554e-05
12520,1.0,0.9413872957229614
11767,1.0,0.6420102715492249
11804,1.0,0.9670016765594482
12337,1.0,0.9980065226554871
2951,1.0,0.9998235106468201
14365,1.0,0.9999408721923828
10554,0.0,0.7960646152496338
8279,0.0,0.0007242878782562912
15724,0.0,7.988151992321946e-06
2211,0.0,0.9513658881187439
8380,1.0,0.9946523904800415
4495,1.0,0.990032970905304
358,0.0,0.0021427865140140057
12057,1.0,0.8264244198799133
10691,1.0,0.9771531820297241
12666,0.0,1.7560743117428501e-06
5882,1.0,0.9746959805488586
7888,1.0,0.967216968536377
11843,0.0,6.017514806444524e-06
2683,1.0,0.9995566010475159
4201,1.0,0.996326744556427
13689,1.0,0.9975885152816772
15490,0.0,1.3091878692250702e-08
4499,1.0,0.9461501836776733
11268,0.0,0.3146772086620331
10696,0.0,0.4113374948501587
9270,0.0,2.192489091612515e-06
14813,0.0,0.00017161719733849168
9899,1.0,0.9890622496604919
12782,1.0,0.9973115921020508
2892,1.0,0.9923152923583984
652,1.0,0.40093541145324707
13389,1.0,0.9960083961486816
15067,0.0,0.9976466298103333
