index,y_label,y_pred
15854,1.0,0.999907374382019
13754,0.0,1.1780678862982619e-11
10637,1.0,0.985146701335907
8975,1.0,0.9902278184890747
3007,0.0,1.4256084313046813e-08
15593,1.0,0.9625227451324463
908,0.0,3.295827627880499e-05
3544,0.0,4.239276222506305e-06
4551,1.0,0.9956195950508118
11466,0.0,9.454376170836554e-10
15902,1.0,0.9993041753768921
6366,0.0,5.864267677679891e-06
10824,0.0,9.880172001430765e-05
7175,1.0,0.9979835748672485
15517,0.0,7.85868032835424e-05
14215,1.0,0.9993845224380493
1154,0.0,1.628272184461821e-05
1016,0.0,0.09840895980596542
7234,0.0,3.7814639654243365e-05
4832,1.0,0.9971832633018494
13810,1.0,0.9997995495796204
12611,0.0,0.0013669272884726524
11926,0.0,5.589177121123612e-09
16264,0.0,2.3371842416963773e-06
6647,0.0,6.815150186412211e-07
1180,1.0,0.9911220073699951
3349,1.0,0.9793305993080139
14755,1.0,0.9990341663360596
7714,0.0,2.706339046198991e-06
11589,1.0,0.9997966885566711
7642,1.0,0.9997310042381287
13271,1.0,0.9894290566444397
2533,0.0,0.0014550837222486734
6122,0.0,0.8879067897796631
4084,1.0,0.9840930700302124
4367,0.0,0.002445049351081252
7445,0.0,2.825136746764656e-08
8309,0.0,8.833329957269598e-06
12840,1.0,0.9986394047737122
1010,1.0,0.9958071708679199
13991,0.0,0.004326947033405304
15384,0.0,1.8479460095477407e-07
6771,1.0,0.9972240924835205
11967,1.0,0.9964575171470642
3670,1.0,0.9992004036903381
16536,0.0,2.368979665212656e-11
15178,0.0,3.3314593110844726e-06
5365,0.0,1.1131965038657654e-05
4291,1.0,0.9991777539253235
14914,0.0,1.9623297475845902e-07
1892,1.0,0.9983447790145874
13794,0.0,0.8742225170135498
3211,1.0,0.7318475842475891
12892,0.0,8.121355676848907e-07
11047,1.0,0.9977946281433105
1979,0.0,9.573554416419938e-05
15677,0.0,1.0215421752945986e-06
16108,0.0,0.00018916431872639805
14221,1.0,0.9997596144676208
7641,0.0,0.006733980495482683
3466,1.0,0.9132543206214905
11022,1.0,0.999797523021698
127,1.0,0.9974641799926758
13183,0.0,0.00034049275564029813
11972,1.0,0.9994158744812012
12597,1.0,0.9892069101333618
6839,0.0,5.264242817701326e-13
12085,0.0,1.4328692399256937e-10
7326,0.0,5.030575266573578e-06
16318,0.0,0.9733551144599915
15562,0.0,0.03735397756099701
2049,0.0,2.8047322757629445e-06
9439,1.0,0.99874347448349
10670,0.0,0.0002685345243662596
10437,1.0,0.9950279593467712
16466,1.0,0.9926875829696655
6487,1.0,0.9040938019752502
1310,1.0,0.9998143315315247
8728,0.0,6.518680311273783e-05
8778,0.0,0.0021435541566461325
8043,1.0,0.9765803217887878
499,0.0,0.00020210439106449485
6471,0.0,3.1606330594513565e-05
505,0.0,4.982490281690843e-06
4295,0.0,7.730723882559687e-05
15026,0.0,0.9704940319061279
8577,0.0,3.003528036060743e-05
14868,0.0,0.0001484172826167196
889,1.0,0.9869316220283508
2956,1.0,0.9990869760513306
11041,1.0,0.979881763458252
10775,0.0,3.3798648928495822e-06
13246,1.0,0.988410472869873
16087,0.0,2.0453646357054822e-05
9705,1.0,0.9999121427536011
14875,1.0,0.9913001656532288
15649,0.0,0.00016287130711134523
11080,0.0,1.942267680021814e-08
179,0.0,0.00013248920731712133
4636,0.0,0.023409631103277206
8242,1.0,0.9719514846801758
5384,0.0,3.11486073769629e-05
11833,1.0,0.9798287749290466
3745,1.0,0.996694803237915
4812,0.0,8.74006284012907e-11
10601,0.0,2.542855384035647e-07
11161,0.0,4.341284623454733e-11
12664,0.0,0.0008636012207716703
8322,1.0,0.9980757236480713
9217,1.0,0.9982123374938965
3925,1.0,0.9889535903930664
2383,1.0,0.999821126461029
4716,0.0,0.00010762888268800452
7225,1.0,0.9950430393218994
4061,1.0,0.9893178343772888
16486,1.0,0.9985299110412598
2612,0.0,2.6282407443434762e-14
5215,0.0,3.3467518534280316e-08
2364,0.0,3.566070176930225e-07
11024,0.0,2.386754960337356e-10
15033,0.0,1.6367477848316242e-13
12957,0.0,2.8213300993229495e-06
12094,1.0,0.9989750385284424
10417,0.0,2.823076556524029e-06
13187,1.0,0.8159224987030029
1766,1.0,0.24071165919303894
34,0.0,2.069785965883031e-12
8842,0.0,4.044342638565013e-09
2803,0.0,0.0010078984778374434
986,1.0,0.9997541308403015
4546,0.0,0.7686418294906616
10079,0.0,2.407113868230226e-07
1819,1.0,0.9924342632293701
11553,1.0,0.9999061822891235
14857,0.0,0.7857455611228943
826,1.0,0.9998224377632141
14621,0.0,0.06429943442344666
3154,0.0,9.094468259718269e-05
13507,1.0,0.9992276430130005
12051,1.0,0.9989390969276428
15120,1.0,0.994539201259613
9885,0.0,6.6214102851667924e-15
12693,0.0,3.1718322134111077e-05
14010,1.0,0.9997106194496155
15900,1.0,0.9761632084846497
9621,0.0,2.2092407070406495e-10
9042,0.0,0.004303780850023031
13151,0.0,0.7249251008033752
11992,0.0,3.9109187355279573e-07
2963,1.0,0.9998568296432495
3837,1.0,0.9986423850059509
14086,0.0,5.318074272508966e-06
6015,0.0,0.9006780982017517
1639,0.0,4.776893991476072e-09
2272,1.0,0.9994439482688904
1166,1.0,0.9986780285835266
4508,1.0,0.9986441731452942
10140,1.0,0.9997411370277405
14219,0.0,0.013247906230390072
5710,0.0,7.111094646461424e-08
3433,1.0,0.9982243180274963
12629,0.0,8.872952457750216e-05
5959,1.0,0.9934292435646057
9461,0.0,6.766331352991983e-05
12886,1.0,0.9956621527671814
15521,1.0,0.7925007939338684
1782,1.0,0.9752342700958252
5788,0.0,1.0598482091950245e-09
4809,1.0,0.9832718968391418
9271,0.0,6.732977635692805e-05
14250,0.0,3.383359512554307e-07
6922,1.0,0.9998565912246704
6479,0.0,0.2318519651889801
2261,1.0,0.7915627360343933
12240,1.0,0.9993610978126526
7779,0.0,0.0030926940962672234
14489,0.0,1.7890796755182237e-07
10492,1.0,0.9939516186714172
4266,1.0,0.9986889958381653
5840,0.0,0.0007440657936967909
15594,1.0,0.9982448816299438
6005,0.0,7.759661821182817e-05
15795,1.0,0.9970212578773499
15935,0.0,0.05725006386637688
7637,1.0,0.999552309513092
5473,1.0,0.9985957741737366
1508,0.0,0.662421703338623
10237,0.0,1.3064701306575444e-05
2596,0.0,0.00016863860946614295
2429,0.0,5.8976770134222534e-08
16281,1.0,0.9976083040237427
5169,1.0,0.9909454584121704
14352,0.0,4.4349908989715914e-07
11611,1.0,0.9996960163116455
16222,0.0,3.054520902878721e-08
8598,0.0,0.0002606860361993313
8032,0.0,0.0019518908811733127
1622,0.0,2.3524657422058226e-07
9549,1.0,0.9986741542816162
2509,0.0,8.433954090669715e-10
8710,0.0,4.4030864955857396e-05
10287,0.0,1.084622226699139e-06
7213,0.0,1.1950607170518879e-09
1939,1.0,0.3240087330341339
5095,0.0,0.7011072039604187
10565,1.0,0.9994076490402222
10159,1.0,0.7774534225463867
2984,1.0,0.8810313940048218
218,0.0,7.17149441697984e-06
16224,0.0,0.0022620672825723886
4962,0.0,3.414896454501104e-08
76,0.0,0.00014320141053758562
10693,0.0,6.89115549903363e-05
16115,0.0,3.0209852752705046e-07
5931,1.0,0.9630852341651917
13061,0.0,0.0002590522635728121
9392,0.0,6.691707454820062e-08
1356,1.0,0.9981704950332642
10212,0.0,4.702443220594432e-06
11305,1.0,0.9960883855819702
16020,0.0,0.005189875140786171
11202,1.0,0.9088363647460938
2081,0.0,3.8304874827588264e-09
9626,1.0,0.9992467164993286
12963,0.0,2.6734762286650948e-05
9586,0.0,0.9958637952804565
16095,0.0,0.00040087237721309066
8871,0.0,0.0003138425527140498
8691,0.0,1.2339810382400174e-05
11319,1.0,0.9939175844192505
14876,1.0,0.9843511581420898
6259,0.0,9.909319942380534e-08
10695,1.0,0.9950186014175415
3558,1.0,0.9742851853370667
15917,0.0,1.257667690879316e-06
3052,1.0,0.9893887639045715
6245,0.0,1.8062237359117717e-05
16285,0.0,1.709598151933278e-08
747,1.0,0.9671491980552673
12716,1.0,0.9992431402206421
12252,0.0,1.3722136827709619e-05
13370,1.0,0.9916663765907288
13650,1.0,0.9781628251075745
12531,1.0,0.9216891527175903
7253,0.0,0.009511616080999374
13603,0.0,4.2074591988239263e-07
9407,0.0,0.006406525615602732
5650,1.0,0.9995284080505371
12753,0.0,4.687715771112266e-10
2914,0.0,0.0017040311358869076
798,0.0,0.00010837284207809716
13176,1.0,0.9817184209823608
6871,0.0,3.09544411720708e-05
964,1.0,0.9978491067886353
6491,1.0,0.9996210336685181
1305,1.0,0.9996211528778076
7950,1.0,0.9972056746482849
3637,0.0,8.555818453714892e-07
9338,0.0,6.867034244351089e-05
12521,0.0,4.1700473047967535e-06
5518,0.0,3.408161575180202e-08
6435,1.0,0.9898220300674438
521,0.0,0.22419552505016327
7672,0.0,2.943621984741185e-05
10558,1.0,0.8053556084632874
8951,1.0,0.9941459894180298
15727,1.0,0.9964996576309204
9504,1.0,0.9992412328720093
981,0.0,0.000880084524396807
7420,0.0,2.178715840273071e-05
16470,1.0,0.31132784485816956
2488,1.0,0.9961984753608704
11044,0.0,0.0071021923795342445
13958,0.0,0.12172762304544449
1593,1.0,0.9958090782165527
7277,0.0,9.410595521330833e-05
3352,1.0,0.868895947933197
3071,1.0,0.9961732029914856
13457,0.0,0.0002998418058268726
2518,1.0,0.9994158744812012
16235,1.0,0.9977802634239197
2819,1.0,0.9969185590744019
5872,1.0,0.9942125678062439
16452,1.0,0.9956284761428833
9617,1.0,0.9992679953575134
8046,0.0,5.3992804168956354e-05
13873,1.0,0.9954208731651306
969,1.0,0.7710168957710266
11266,1.0,0.9912621974945068
8841,1.0,0.9978882670402527
5966,1.0,0.999987006187439
398,1.0,0.9968851208686829
8455,0.0,6.068032962502912e-05
1485,1.0,0.9984295964241028
2530,0.0,1.1023595106962603e-05
13949,1.0,0.9998061060905457
11179,1.0,0.9977909326553345
4456,1.0,0.9998218417167664
5317,1.0,0.9992177486419678
806,1.0,0.9982397556304932
14006,0.0,1.8926218672277173e-06
13886,0.0,1.1230961466542327e-14
7159,1.0,0.9963065385818481
11012,1.0,0.9779918789863586
4836,1.0,0.9730122089385986
89,1.0,0.998288094997406
6777,0.0,4.353779149823822e-05
13054,0.0,0.020770542323589325
845,0.0,4.9548134484211914e-06
1176,0.0,2.6815493470166984e-07
2054,0.0,0.0011123863514512777
8379,1.0,0.23420770466327667
7022,1.0,0.979826807975769
13035,0.0,4.4737877402667436e-08
13971,1.0,0.9521175622940063
12987,1.0,0.9948034882545471
14468,0.0,4.576681476464728e-06
6441,0.0,2.2682897782289047e-09
14976,1.0,0.9992951154708862
1634,0.0,4.1904786485247314e-05
4121,0.0,4.749230786416092e-09
480,0.0,0.000698212708812207
16236,0.0,2.1966645817883546e-06
6107,1.0,0.999358594417572
15691,1.0,0.9996423721313477
7045,0.0,0.0011511928169056773
13492,1.0,0.9997954964637756
1183,1.0,0.9916307330131531
14728,1.0,0.9754863381385803
14869,0.0,0.9780362248420715
1256,1.0,0.9645874500274658
13126,1.0,0.9850694537162781
6966,0.0,0.00033418170642107725
11210,0.0,8.831374884721299e-07
14507,1.0,0.9921941757202148
3789,1.0,0.998332679271698
7218,1.0,0.9850137829780579
13574,0.0,0.00024300474615301937
14982,1.0,0.9977118968963623
7555,0.0,7.882923114266305e-08
16330,0.0,1.3748963625657734e-15
16176,0.0,0.9869816899299622
13736,0.0,9.651486720940738e-09
11709,0.0,0.7474423050880432
15748,0.0,1.524721504608806e-08
1265,0.0,0.017366720363497734
13762,1.0,0.9995067119598389
6477,1.0,0.9828960299491882
1596,0.0,0.00011134146916447207
14483,1.0,0.9828063249588013
7049,0.0,0.00021928770001977682
2781,1.0,0.9888702630996704
11865,1.0,0.9875043034553528
1621,0.0,0.0002393901813775301
2669,1.0,0.9933797121047974
573,0.0,0.6586248278617859
551,1.0,0.9993483424186707
15790,1.0,0.990333616733551
11765,1.0,0.9994977712631226
1850,0.0,0.0002997326082549989
3792,1.0,0.8172788619995117
4505,0.0,5.127466010890203e-06
11419,0.0,0.00013599483645521104
4383,0.0,4.525121403275989e-05
2492,0.0,0.03989012539386749
7529,1.0,0.9971511960029602
15918,1.0,0.9784979224205017
7470,1.0,0.999525785446167
3972,0.0,3.639267561084125e-06
9141,0.0,0.29763948917388916
15307,1.0,0.9998928308486938
11026,1.0,0.9991969466209412
14541,0.0,1.357003611701657e-06
11995,0.0,0.9917041063308716
11197,0.0,3.079038890518859e-07
2339,0.0,0.006183508783578873
3640,1.0,0.9871345162391663
12897,0.0,0.001450329669751227
12535,1.0,0.9831393361091614
10461,0.0,0.9335989952087402
9774,0.0,0.0026135535445064306
11221,0.0,1.0563492196524749e-06
15860,1.0,0.9988921284675598
7336,0.0,7.392858378807432e-07
9973,0.0,3.971888418163871e-06
7934,1.0,0.9861278533935547
15932,1.0,0.9656670689582825
14815,1.0,0.9842026233673096
5470,1.0,0.8052789568901062
15383,1.0,0.9990254640579224
11673,1.0,0.9812186360359192
949,1.0,0.9969492554664612
242,0.0,0.8020607233047485
15318,1.0,0.9994630217552185
11849,0.0,1.643989162403159e-05
12867,0.0,0.006526164710521698
14798,1.0,0.9971867203712463
4005,1.0,0.9999159574508667
12653,0.0,5.5839269208490805e-08
13635,0.0,1.817874363041483e-05
5081,1.0,0.9845534563064575
13722,1.0,0.9988136291503906
8204,0.0,2.654258241818752e-05
9889,0.0,1.538426914748925e-07
7053,1.0,0.9988812804222107
7898,1.0,0.9764798283576965
3064,0.0,0.9557219743728638
13692,1.0,0.977592408657074
13644,1.0,0.9965258240699768
5998,0.0,0.7039408087730408
11834,0.0,1.539499951130896e-11
7153,0.0,0.0055700489319860935
2827,0.0,0.00284445658326149
2901,1.0,0.9974278807640076
1903,1.0,0.9997922778129578
12711,0.0,5.5403303422993163e-17
16048,0.0,0.997654378414154
3846,0.0,7.185957656474784e-05
13558,1.0,0.9812164902687073
3525,1.0,0.9985412359237671
2346,1.0,0.9982301592826843
14148,0.0,2.2225354001648157e-08
5737,0.0,8.862812705956458e-07
14083,0.0,0.00043446666677482426
11689,0.0,8.077311264287346e-09
13038,1.0,0.9996888637542725
14915,1.0,0.9996262788772583
4758,0.0,0.00022609006555285305
11999,0.0,3.3025884804693817e-10
11705,1.0,0.9997813105583191
12333,1.0,0.999961256980896
14293,0.0,1.891515694296686e-06
8288,0.0,1.3168755685910583e-07
10055,0.0,1.6205944364244829e-09
9873,0.0,2.800587026285939e-05
1014,0.0,0.007878726348280907
4125,0.0,1.198801413693218e-07
9061,1.0,0.9992954730987549
10200,0.0,8.970610032577042e-09
14229,1.0,0.9456926584243774
2382,1.0,0.9997876286506653
7206,0.0,1.4600979980627926e-08
13031,0.0,1.0289522833772935e-05
7397,1.0,0.9992658495903015
744,0.0,0.0007269729394465685
14199,0.0,3.504941560095176e-05
15235,1.0,0.9980087876319885
16324,0.0,1.8294305164090474e-06
2071,0.0,5.828489975101547e-06
9222,0.0,3.983739134127973e-06
15393,1.0,0.9976181387901306
10088,0.0,0.9053330421447754
1578,0.0,1.0316392717868439e-07
6460,0.0,2.337782412098477e-08
2047,0.0,4.084013198735192e-06
6525,1.0,0.9991635084152222
9291,0.0,1.0911297465554526e-07
4192,0.0,3.000444385128844e-19
13614,0.0,0.000873016135301441
9661,0.0,0.006588488817214966
13026,0.0,1.210423306474695e-05
13330,0.0,4.159844380069444e-08
8370,1.0,0.9907586574554443
7412,0.0,2.9337895502724864e-13
10845,1.0,0.9976809024810791
8816,1.0,0.993125319480896
2936,1.0,0.997025191783905
10820,0.0,5.848635282745818e-07
8538,0.0,1.3953126094516806e-15
5860,1.0,0.9991922974586487
11422,1.0,0.9868974089622498
5455,0.0,1.5442317817360163e-05
13095,0.0,0.00025854198611341417
6125,0.0,2.4619606620035484e-07
10078,0.0,0.0016269045881927013
2860,1.0,0.9877981543540955
12162,0.0,0.0005481037660501897
3641,1.0,0.9993833303451538
3287,0.0,7.465255475835875e-05
10550,0.0,3.414512050881058e-08
11461,1.0,0.697489321231842
331,0.0,6.849455985502573e-06
6540,0.0,0.00036633294075727463
10909,1.0,0.9996572732925415
7785,1.0,0.689671516418457
7382,0.0,2.1271047501159046e-07
6890,0.0,2.934871008619666e-05
3309,1.0,0.9961082339286804
9965,0.0,0.0030758201610296965
1888,1.0,0.9954785704612732
10259,0.0,0.00017544403090141714
7533,0.0,2.2911312953510787e-06
7114,1.0,0.990727424621582
324,1.0,0.9970574378967285
785,1.0,0.8967069387435913
3017,1.0,0.9939000606536865
4663,0.0,3.4631182643352076e-05
12852,1.0,0.8171539306640625
10207,1.0,0.9991238713264465
55,0.0,1.066665096466433e-15
7238,0.0,3.6627684392442905e-12
6288,0.0,2.373791687659832e-07
16363,1.0,0.9974198341369629
1236,0.0,0.5418780446052551
5790,0.0,1.6317923574871163e-12
16505,1.0,0.9994392991065979
4499,1.0,0.9984689354896545
3596,1.0,0.7666318416595459
4032,1.0,0.9825963973999023
8566,0.0,3.6346058107650236e-11
8937,1.0,0.9893307685852051
2107,0.0,0.09331277012825012
11420,0.0,3.2168998576054264e-09
2287,1.0,0.9997817873954773
4345,0.0,6.361876148730516e-05
1460,0.0,7.81568729735227e-08
2353,0.0,0.000381949677830562
6028,1.0,0.9992687106132507
7766,0.0,4.027638752518442e-16
7815,1.0,0.9990338087081909
11027,0.0,0.0016151198651641607
13541,0.0,1.999582127609756e-05
8872,0.0,0.007435463834553957
7223,1.0,0.9994841814041138
15447,1.0,0.9912785887718201
1017,0.0,0.0010156937642022967
6980,1.0,0.9966109395027161
6866,1.0,0.915736734867096
9837,0.0,0.0062669203616678715
9744,0.0,6.106865413357809e-08
13979,1.0,0.9293556213378906
13420,1.0,0.950086236000061
7810,0.0,1.1900185654667439e-06
13444,1.0,0.99564528465271
14343,1.0,0.9988149404525757
9575,1.0,0.9991477727890015
9848,1.0,0.9979127049446106
8407,1.0,0.9993168115615845
1280,0.0,0.031635574996471405
14947,0.0,0.6437128186225891
14281,0.0,0.00037033273838460445
5198,0.0,0.7147939801216125
5482,0.0,1.3964170648250729e-05
10513,1.0,0.9997692704200745
14234,1.0,0.9940832257270813
15992,0.0,0.0002800432266667485
11424,0.0,5.5625354434596375e-05
13234,1.0,0.9882150888442993
6535,1.0,0.998254120349884
2444,1.0,0.9923243522644043
13285,1.0,0.9942915439605713
11671,1.0,0.9997079968452454
9652,1.0,0.9169501066207886
5162,0.0,1.838133423248678e-09
15665,1.0,0.9778127670288086
4843,0.0,0.07527100294828415
1611,1.0,0.9958575367927551
6539,1.0,0.9990597367286682
7857,1.0,0.9999921321868896
7816,1.0,0.9939368367195129
12641,1.0,0.9997461438179016
15945,0.0,1.783188599802088e-05
13213,0.0,1.7155471141450107e-06
10755,1.0,0.9900672435760498
5510,0.0,1.852724381024018e-05
8833,0.0,8.257133231381886e-06
8797,0.0,5.379392417625972e-11
4252,1.0,0.8857284784317017
15402,0.0,0.00017849309369921684
10902,1.0,0.954754650592804
14390,1.0,0.9994124174118042
13310,0.0,5.223387688602088e-06
7632,1.0,0.9963885545730591
688,0.0,0.001276416820473969
145,1.0,0.9811543822288513
8943,0.0,2.8337740487494045e-10
11488,1.0,0.9618596434593201
10242,0.0,0.0008412041934207082
9760,1.0,0.9784274101257324
2328,1.0,0.997616171836853
5395,0.0,6.823548345281927e-15
15720,0.0,6.88444945495803e-09
10667,0.0,0.9916706085205078
7063,0.0,0.0406423881649971
11095,0.0,4.475758032640442e-05
7406,1.0,0.9891475439071655
3204,1.0,0.9976663589477539
6889,1.0,0.9992029070854187
2347,1.0,0.9919094443321228
4725,0.0,0.9873620271682739
14856,1.0,0.9968032836914062
9195,0.0,0.00011053199705202132
10098,1.0,0.9991193413734436
6349,1.0,0.9978690147399902
14392,0.0,2.281386538016683e-11
13111,1.0,0.9965870380401611
8927,1.0,0.9981085062026978
3929,1.0,0.9971917271614075
11878,1.0,0.3917069733142853
3091,0.0,1.1304841507353558e-08
15230,0.0,0.014162690378725529
9298,0.0,2.4178075364034157e-07
6794,0.0,5.357946974982042e-07
14588,0.0,0.02302812971174717
4942,0.0,0.6103135347366333
10338,1.0,0.8810505867004395
7756,0.0,1.8907061303252704e-06
13933,0.0,6.939495297299779e-15
15651,0.0,0.0003023244789801538
10886,0.0,0.02012043446302414
14182,1.0,0.9936279058456421
15434,0.0,0.005570226348936558
1152,0.0,2.625232496666907e-12
5915,0.0,1.4491118236037437e-05
1299,0.0,2.349250098632183e-05
5299,0.0,0.00010455435403855518
4210,0.0,3.10894611175172e-05
12194,0.0,1.22886785902665e-06
14017,1.0,0.9867075681686401
3982,1.0,0.9989907145500183
14286,1.0,0.7809235453605652
2371,0.0,0.996227502822876
7448,1.0,0.846417248249054
2978,1.0,0.9992517828941345
16188,0.0,7.15781392490733e-11
11011,1.0,0.9401759505271912
2242,1.0,0.9951122403144836
5719,1.0,0.997887909412384
15950,1.0,0.9990394711494446
12068,0.0,0.9834582805633545
15862,0.0,0.009964731521904469
13498,1.0,0.9936487078666687
14785,0.0,0.01640857197344303
16415,1.0,0.9945505261421204
9651,0.0,3.0451374755102734e-08
4387,1.0,0.9534658789634705
7502,0.0,0.365086168050766
1042,1.0,0.9969268441200256
6785,0.0,3.59832343839483e-15
8314,0.0,7.441991328960285e-05
8994,0.0,1.5859387414440818e-10
13717,0.0,5.7881475186150055e-06
14936,0.0,0.00013282733561936766
9332,0.0,0.0055802930146455765
12898,0.0,2.7042124095544295e-10
10727,0.0,1.591785405707924e-07
6313,1.0,0.9978354573249817
1618,0.0,0.0021162391640245914
14370,1.0,0.99415522813797
15764,1.0,0.9998600482940674
12178,0.0,1.2613051048049329e-08
86,0.0,8.157573574862909e-06
2616,1.0,0.9943162798881531
12137,1.0,0.9326846599578857
5173,0.0,4.524948167272669e-07
15541,1.0,0.9885104894638062
1132,1.0,0.8998464345932007
14984,0.0,0.0010436216834932566
12570,1.0,0.7958418726921082
2866,1.0,0.8126977682113647
5834,1.0,0.990908682346344
15076,1.0,0.9426141381263733
7078,1.0,0.9731473326683044
5106,1.0,0.9990898370742798
9539,1.0,0.999775230884552
15284,0.0,3.081850366015715e-07
2870,1.0,0.9838148951530457
12056,1.0,0.9962455630302429
1412,1.0,0.9996620416641235
16257,1.0,0.9999463558197021
6503,1.0,0.9964304566383362
2050,0.0,0.0005791138974018395
2367,1.0,0.9945389628410339
4485,0.0,0.0022415088023990393
16534,0.0,0.0016102218069136143
6879,1.0,0.9672612547874451
7743,1.0,0.9478313326835632
5327,0.0,0.006530952639877796
9095,1.0,0.9900506138801575
16180,1.0,0.9964098334312439
7797,0.0,0.988846480846405
6187,1.0,0.9971387386322021
14734,1.0,0.9980449676513672
9436,0.0,0.06304304301738739
11131,0.0,6.069475993439365e-15
8351,0.0,5.3282543376553804e-05
874,0.0,1.3648153185386036e-07
1258,1.0,0.9979008436203003
4970,1.0,0.9958571791648865
9761,0.0,1.1818493703685817e-06
11408,1.0,0.9986201524734497
6442,0.0,8.54626307500439e-08
9796,0.0,1.6946012648677566e-10
8820,1.0,0.9723284244537354
3989,1.0,0.9977662563323975
8690,1.0,0.9991821646690369
14760,1.0,0.9983299374580383
9008,0.0,6.6835127654485404e-06
3649,1.0,0.9991165995597839
4924,1.0,0.9987579584121704
12249,1.0,0.9991274476051331
4278,1.0,0.9953708052635193
12922,1.0,0.9983439445495605
463,1.0,0.998001754283905
8765,1.0,0.9832761287689209
16362,1.0,0.9970192909240723
16109,0.0,0.49320361018180847
985,0.0,2.4704851966816932e-05
11562,0.0,7.181402694733663e-11
13470,0.0,1.415487310696406e-10
6395,0.0,9.218035302183125e-06
11118,0.0,0.00013546677655540407
16254,1.0,0.9931008815765381
13088,0.0,0.06460019201040268
8869,0.0,1.8024026715579566e-08
990,1.0,0.9961878657341003
9080,0.0,3.784365105730103e-07
10928,0.0,0.0007602318655699492
15563,0.0,8.314453589264303e-05
10983,0.0,1.3577153367805295e-05
8554,1.0,0.9981334805488586
170,1.0,0.9826666116714478
7747,0.0,2.6596592306304956e-07
8697,1.0,0.8809846639633179
4419,1.0,0.9992117881774902
1559,0.0,0.674892783164978
14009,0.0,0.7749859094619751
9790,1.0,0.997220516204834
4616,0.0,4.580865464731687e-09
5239,0.0,9.542178304400295e-06
3712,0.0,3.17779959004838e-05
948,0.0,9.461489867135242e-07
7541,1.0,0.975392758846283
15763,1.0,0.9603326916694641
9310,1.0,0.9982028007507324
14259,0.0,0.000344678497640416
14263,0.0,2.5938396674973774e-07
7410,0.0,0.0019487193785607815
6032,0.0,2.1093259761073568e-07
8534,0.0,0.8609307408332825
4522,0.0,0.008374309167265892
5987,1.0,0.979247510433197
282,1.0,0.9973738193511963
16106,1.0,0.9611112475395203
8002,0.0,3.4287328531945604e-08
3500,1.0,0.8645115494728088
5809,0.0,1.7445765934098745e-06
13618,1.0,0.9976517558097839
2087,1.0,0.9971163272857666
6541,1.0,0.9996896982192993
7771,0.0,3.236125849070959e-06
8758,1.0,0.9950320720672607
8803,0.0,1.6774598066149338e-07
10685,0.0,2.468436287017539e-05
3828,0.0,6.663480434099256e-09
5168,1.0,0.994667649269104
15315,1.0,0.9911407828330994
4497,1.0,0.9994242191314697
13133,0.0,7.052497949189274e-06
786,1.0,0.9680431485176086
7442,1.0,0.9187042713165283
16582,0.0,0.000405582512030378
13669,1.0,0.99765944480896
10136,0.0,3.396534339117352e-06
14058,0.0,3.233568349969573e-05
15717,1.0,0.997073769569397
1186,0.0,2.271314542667824e-06
6425,0.0,3.250025670809009e-08
9302,0.0,8.827870379146674e-11
7214,1.0,0.997448205947876
384,0.0,0.9919374585151672
11785,0.0,3.3139873266918585e-05
9607,0.0,6.23310484115791e-07
13036,0.0,1.2150373152053362e-07
14435,1.0,0.9997372031211853
7111,1.0,0.998672366142273
13412,0.0,7.453702437487664e-06
12599,0.0,0.019327929243445396
8313,0.0,9.286372369388118e-05
6004,0.0,1.648946272325702e-05
2617,1.0,0.9710447788238525
15843,1.0,0.9973492622375488
14312,0.0,0.7540460228919983
1626,0.0,1.5225240531435702e-05
6193,0.0,2.584013461103679e-13
10261,0.0,0.00012710229202639312
8113,0.0,0.0005552840884774923
667,1.0,0.997870922088623
979,0.0,0.0012468915665522218
2882,0.0,1.1819567589554936e-05
10393,0.0,0.4992252588272095
2376,0.0,6.259924703044817e-05
784,1.0,0.9879093766212463
4340,1.0,0.9597299695014954
2497,1.0,0.9935809373855591
15758,1.0,0.989876925945282
1737,1.0,0.9994447827339172
14005,1.0,0.987418532371521
3594,1.0,0.9979957342147827
7266,0.0,5.162719389772974e-05
8456,0.0,1.6806995795093371e-09
8215,0.0,2.0097580555062527e-13
4198,0.0,7.077118624465584e-08
3907,1.0,0.9958204030990601
7858,1.0,0.9945449829101562
7968,1.0,0.998055100440979
4085,1.0,0.999566376209259
40,1.0,0.9996582269668579
14883,0.0,0.31347864866256714
15242,1.0,0.9824365377426147
7098,1.0,0.9994562268257141
3354,0.0,9.626778773963451e-05
9649,1.0,0.9992187023162842
9349,0.0,0.0002769832208286971
12147,1.0,0.9994866847991943
16227,1.0,0.9975879192352295
12534,0.0,2.254534479106951e-07
11099,0.0,5.7551129430066794e-05
2510,0.0,0.0014968550531193614
11196,1.0,0.5373697876930237
5016,1.0,0.9975464940071106
13333,1.0,0.9850090742111206
16396,1.0,0.9977558255195618
6830,1.0,0.9995867609977722
16345,1.0,0.9989908337593079
11440,1.0,0.9990440011024475
11616,0.0,0.0003580884076654911
1899,0.0,0.9982600808143616
5346,1.0,0.994318425655365
9958,1.0,0.9607638716697693
10226,0.0,0.06519108265638351
15450,0.0,4.904805450678396e-07
10669,1.0,0.9982863068580627
14104,1.0,0.9984539747238159
1812,0.0,0.002484323689714074
7160,0.0,0.00983382947742939
